"PolicyID","Exposure","CarAge","Density","ClaimAmount","ln_expo","Error","ln_expo_err"
290903,0.93,0,104,1281,-0.0725706928348354,0,-0.0725706928348354
290965,1,0,3997,1144,0,0,0
29104,1,0,23,1179,0,0,0
293703,0.33,1,99,101,-1.10866262452161,-0.247446554211948,-1.35610917873356
29407,1,1,270,1077,0,0.601400803395923,0.601400803395923
29483,0.33,0,115,4712,-1.10866262452161,0,-1.10866262452161
295407,1,1,126,1306,0,0.357206711691365,0.357206711691365
295410,1,1,1054,1497,0,-0.167167562028521,-0.167167562028521
297253,0.24,0,1287,265,-1.42711635564015,0,-1.42711635564015
298681,0.08,1,2039,156,-2.52572864430826,-0.0406420736424944,-2.56637071795075
299152,0.08,1,1294,1432,-2.52572864430826,0.294911789299141,-2.23081685500911
302573,0.08,0,356,2872,-2.52572864430826,0,-2.52572864430826
304172,0.08,0,3442,281,-2.52572864430826,0,-2.52572864430826
306786,0.41,0,64,15167,-0.891598119283784,0,-0.891598119283784
307448,0.19,0,6485,1271,-1.66073120682165,0,-1.66073120682165
307796,0.71,0,10156,575,-0.342490308946776,0,-0.342490308946776
30833,1,0,298,2333,0,0,0
308398,0.46,0,33,579,-0.776528789498996,0,-0.776528789498996
30990,1,1,817,1132,0,-0.536418133131741,-0.536418133131741
310034,0.28,1,41,1497,-1.27296567581289,-0.344187661314678,-1.61715333712757
310037,0.71,0,570,1905,-0.342490308946776,0,-0.342490308946776
31093,0.83,1,13,535,-0.186329578191493,0.16407759702374,-0.0222519811677535
311656,0.5,0,27000,1279,-0.693147180559945,0,-0.693147180559945
313109,0.39,0,67,1226,-0.941608539858445,0,-0.941608539858445
313496,0.89,0,5460,1215,-0.116533816255952,0,-0.116533816255952
314133,0.92,0,3339,1227,-0.083381608939051,0,-0.083381608939051
314761,0.69,0,3184,1217,-0.371063681390832,0,-0.371063681390832
314959,0.58,0,260,1144,-0.544727175441672,0,-0.544727175441672
315048,0.79,1,910,408,-0.23572233352107,-0.133382629774147,-0.369104963295217
315983,0.47,1,6570,1202,-0.755022584278033,-0.0749826652394588,-0.830005249517492
31641,0.5,0,741,486,-0.693147180559945,0,-0.693147180559945
319624,0.96,0,4128,590,-0.0408219945202552,0,-0.0408219945202552
320058,0.87,0,27000,1210,-0.139262067333508,0,-0.139262067333508
32056,0.48,0,1054,549,-0.7339691750802,0,-0.7339691750802
322305,1,0,155,980,0,0,0
322433,0.39,0,81,176,-0.941608539858445,0,-0.941608539858445
323015,0.43,1,741,132,-0.843970070294529,0.127682456535724,-0.716287613758805
323774,0.92,0,222,1175,-0.083381608939051,0,-0.083381608939051
324640,1,1,1237,1174,0,-0.246624872056249,-0.246624872056249
325040,1,1,105,1171,0,-0.183844627588342,-0.183844627588342
325085,1,0,159,1238,0,0,0
325415,1,0,2044,418,0,0,0
325752,1,1,282,174,0,-0.980078248817511,-0.980078248817511
325831,1,0,51,473,0,0,0
326563,0.88,0,72,210,-0.127833371509885,0,-0.127833371509885
326861,1,0,741,539,0,0,0
328091,1,0,91,1833,0,0,0
328159,1,1,29,1243,0,0.148605458608304,0.148605458608304
32826,0.05,1,3021,1120,-2.99573227355399,0.175068102133879,-2.82066417142011
329052,0.71,0,3866,1412,-0.342490308946776,0,-0.342490308946776
329238,0.73,0,4348,157,-0.3147107448397,0,-0.3147107448397
330129,0.37,1,10961,1238,-0.994252273343867,-0.268331567703098,-1.26258384104696
330337,1,1,280,1212,0,0.14965638063708,0.14965638063708
33106,0.33,1,4116,1140,-1.10866262452161,0.215518382743241,-0.89314424177837
331481,1,0,1408,1219,0,0,0
331506,0.66,0,1408,58,-0.415515443961666,0,-0.415515443961666
33164,0.75,1,44,2017,-0.287682072451781,-0.253847956987229,-0.54153002943901
331748,0.75,0,432,1163,-0.287682072451781,0,-0.287682072451781
332459,0.86,0,2103,341,-0.150822889734584,0,-0.150822889734584
332625,1,1,33,1247,0,0.18161181998412,0.18161181998412
333487,0.02,1,139,943,-3.91202300542815,0.441084576194813,-3.47093842923333
333819,0.46,1,34,1183,-0.776528789498996,0.408782588341902,-0.367746201157094
334099,0.86,0,575,2585,-0.150822889734584,0,-0.150822889734584
3344,1,0,385,7119,0,0,0
334416,1,0,4348,4132,0,0,0
334474,1,0,4087,1219,0,0,0
334491,1,1,79,1166,0,-0.196848871172622,-0.196848871172622
334716,0.18,1,18,1892,-1.71479842809193,0.070503558188377,-1.64429486990355
335041,0.6,1,72,2522,-0.510825623765991,-0.017542554047626,-0.528368177813617
33602,0.43,0,3098,1170,-0.843970070294529,0,-0.843970070294529
336165,0.51,0,282,311,-0.673344553263766,0,-0.673344553263766
336892,1,1,133,1175,0,0.0338890929968666,0.0338890929968666
337014,0.12,1,5628,1163,-2.12026353620009,-0.157969283564961,-2.27823281976505
337025,1,1,5539,609,0,-0.595120097832288,-0.595120097832288
3380,0.33,0,73,66376,-1.10866262452161,0,-1.10866262452161
338523,1,1,957,1216,0,0.123782169523293,0.123782169523293
338622,1,0,1408,1173,0,0,0
339068,1,0,37,1193,0,0,0
339554,0.54,1,2399,1271,-0.616186139423817,-0.161501154256294,-0.77768729368011
339906,1,1,49,1180,0,0.0529105690684043,0.0529105690684043
340171,0.75,0,21,1226,-0.287682072451781,0,-0.287682072451781
340322,0.45,0,1192,1199,-0.798507696217772,0,-0.798507696217772
341858,1,1,232,320,0,0.140453686731218,0.140453686731218
342363,1,0,270,680,0,0,0
342651,0.51,0,3021,1203,-0.673344553263766,0,-0.673344553263766
345021,0.66,1,45,2201,-0.415515443961666,0.257343088838566,-0.1581723551231
34509,0.74,1,105,1124,-0.301105092783922,-0.396484681438335,-0.697589774222256
34522,0.66,0,1784,5492,-0.415515443961666,0,-0.415515443961666
346036,0.49,0,405,1203,-0.713349887877465,0,-0.713349887877465
346121,0.56,1,1313,1443,-0.579818495252942,-0.202584440164157,-0.782402935417099
346418,1,1,1408,1200,0,0.22725737656693,0.22725737656693
346795,1,0,473,1233,0,0,0
346827,1,0,125,1167,0,0,0
347616,1,0,747,1229,0,0,0
347630,0.33,1,98,1154,-1.10866262452161,-0.0139560264999036,-1.12261865102151
348868,1,0,30,2092,0,0,0
348943,1,1,4348,689,0,-0.708339882715183,-0.708339882715183
348978,1,0,1882,584,0,0,0
349656,0.59,1,23,1180,-0.527632742082372,0.220878413564412,-0.30675432851796
349831,0.48,1,1313,1160,-0.7339691750802,0.0901678269861713,-0.643801348094029
349896,1,0,4116,1222,0,0,0
350157,1,1,15,1224,0,0.216290537343302,0.216290537343302
350223,0.25,0,1028,1857,-1.38629436111989,0,-1.38629436111989
350754,0.82,1,57,1216,-0.198450938723838,0.132068510097849,-0.0663824286259893
351142,0.06,0,76,688,-2.81341071676004,0,-2.81341071676004
351349,1,0,167,1221,0,0,0
3516,1,0,35,770,0,0,0
351959,1,0,137,1224,0,0,0
351994,1,0,317,295,0,0,0
352016,0.69,0,824,1174,-0.371063681390832,0,-0.371063681390832
352574,1,0,796,1444,0,0,0
352972,0.36,0,405,210837,-1.02165124753198,0,-1.02165124753198
353034,0.26,1,75,1219,-1.34707364796661,-0.25542454820939,-1.602498196176
353286,1,1,399,576,0,-0.954023802806642,-0.954023802806642
354142,1,1,2906,1811,0,0.0851105477572614,0.0851105477572614
354642,0.11,0,1386,2438,-2.20727491318972,0,-2.20727491318972
355480,0.95,1,165,1261,-0.0512932943875506,-0.326602624268906,-0.377895918656457
355826,0.56,1,2044,826,-0.579818495252942,0.347679292394501,-0.232139202858441
357041,0.98,1,295,610,-0.0202027073175195,0.272222671352723,0.252019964035203
357472,0.84,0,293,194,-0.174353387144778,0,-0.174353387144778
357763,0.39,0,252,1156,-0.941608539858445,0,-0.941608539858445
358040,1,0,1313,1208,0,0,0
358425,1,1,105,1179,0,0.262175518162958,0.262175518162958
35859,0.37,0,405,65,-0.994252273343867,0,-0.994252273343867
358718,0.35,0,878,1211,-1.04982212449868,0,-1.04982212449868
359572,1,1,94,1218,0,-0.0514115692324131,-0.0514115692324131
359660,0.63,1,62,1217,-0.462035459596559,0.128746877491837,-0.333288582104722
36146,0.17,1,139,1117,-1.77195684193188,0.137685437321478,-1.6342714046104
361890,1,0,2694,1251,0,0,0
361949,1,0,886,1209,0,0,0
363042,1,1,61,1193,0,0.671936059655613,0.671936059655613
363801,1,1,61,1227,0,-0.0643533761092664,-0.0643533761092664
36405,0.46,1,461,1576,-0.776528789498996,0.0408422589120825,-0.735686530586914
364410,1,0,287,1226,0,0,0
364662,1,1,91,4,0,0.222694106955055,0.222694106955055
365379,1,1,405,1283,0,0.165876922142276,0.165876922142276
365679,0.76,1,21,89598,-0.27443684570176,-0.00750545535897407,-0.281942301060734
366258,1,1,29,1191,0,-0.191385735204899,-0.191385735204899
366525,0.19,1,37,1220,-1.66073120682165,0.39195030065899,-1.26878090616266
366712,1,1,94,1267,0,-0.795415863535048,-0.795415863535048
367266,1,1,6336,75,0,0.289140160055281,0.289140160055281
368367,1,0,24,1244,0,0,0
369663,0.15,1,63,890,-1.89711998488588,-0.220371853558688,-2.11749183844457
369757,0.42,0,111,1794,-0.867500567704723,0,-0.867500567704723
36991,0.09,0,271,1106,-2.40794560865187,0,-2.40794560865187
370033,0.16,1,60,1041,-1.83258146374831,0.249381537871596,-1.58319992587671
370372,0.53,0,27000,760,-0.63487827243597,0,-0.63487827243597
370912,0.28,1,4128,1195,-1.27296567581289,0.0715774807115837,-1.2013881951013
371092,0.15,0,1054,1254,-1.89711998488588,0,-1.89711998488588
372667,1,1,405,3322,0,-0.574960140207483,-0.574960140207483
372871,1,0,174,1220,0,0,0
372957,0.23,1,4128,1198,-1.46967597005894,0.448341933089478,-1.02133403696946
373030,1,0,280,638,0,0,0
3737,0.98,0,44,257,-0.0202027073175195,0,-0.0202027073175195
374459,0.46,1,3386,1228,-0.776528789498996,-0.129052276413564,-0.90558106591256
375616,0.9,0,175,1210,-0.105360515657826,0,-0.105360515657826
37597,1,0,335,1136,0,0,0
376229,0.28,0,50,1235,-1.27296567581289,0,-1.27296567581289
377,0.5,0,1139,747,-0.693147180559945,0,-0.693147180559945
378826,0.87,0,1516,1332,-0.139262067333508,0,-0.139262067333508
381718,0.72,0,439,1311,-0.328504066972036,0,-0.328504066972036
38552,1,0,46,1745,0,0,0
38650,1,0,229,896,0,0,0
386978,0.16,0,2563,125705,-1.83258146374831,0,-1.83258146374831
386997,0.49,0,5410,1171,-0.713349887877465,0,-0.713349887877465
387533,0.32,0,2983,1331,-1.13943428318836,0,-1.13943428318836
38901,1,0,152,1102,0,0,0
389305,0.82,1,1929,2533,-0.198450938723838,0.355001918828532,0.156550980104694
390223,0.63,0,853,1345,-0.462035459596559,0,-0.462035459596559
391330,0.75,0,5304,1250,-0.287682072451781,0,-0.287682072451781
391938,0.37,0,6257,1180,-0.994252273343867,0,-0.994252273343867
391989,0.42,0,2925,1158,-0.867500567704723,0,-0.867500567704723
392098,0.67,0,2537,736,-0.400477566597125,0,-0.400477566597125
392716,0.44,0,15725,6807,-0.82098055206983,0,-0.82098055206983
392752,0.34,1,6570,118,-1.07880966137193,-0.704447346521824,-1.78325700789375
39287,0.74,0,14,1010,-0.301105092783922,0,-0.301105092783922
393688,0.32,0,2178,1197,-1.13943428318836,0,-1.13943428318836
394634,0.12,1,6913,555,-2.12026353620009,-0.429250618380604,-2.5495141545807
39740,0.02,0,78,5740,-3.91202300542815,0,-3.91202300542815
39814,1,0,405,61,0,0,0
399546,0.57,0,2400,1279,-0.562118918153541,0,-0.562118918153541
400577,0.31,0,1557,549,-1.17118298150295,0,-1.17118298150295
400640,0.11,1,208,140,-2.20727491318972,-0.0779261243194457,-2.28520103750917
401,0.65,0,9082,2956,-0.430782916092454,0,-0.430782916092454
40106,1,1,50,1158,0,0.293713057497349,0.293713057497349
40287,0.95,1,282,2853,-0.0512932943875506,0.237030755476377,0.185737461088827
403331,0.3,0,2663,548,-1.20397280432594,0,-1.20397280432594
403898,0.74,0,99,606,-0.301105092783922,0,-0.301105092783922
404236,0.44,0,2647,1319,-0.82098055206983,0,-0.82098055206983
407116,0.44,0,6736,1481,-0.82098055206983,0,-0.82098055206983
40736,1,0,132,698,0,0,0
40751,1,0,29,472,0,0,0
407757,0.13,0,373,1293,-2.04022082852655,0,-2.04022082852655
408676,0.21,0,1868,966,-1.56064774826467,0,-1.56064774826467
408741,0.54,0,677,2411,-0.616186139423817,0,-0.616186139423817
409888,0.58,0,7259,1633,-0.544727175441672,0,-0.544727175441672
410424,0.74,0,2563,10769,-0.301105092783922,0,-0.301105092783922
410781,0.74,0,3339,545,-0.301105092783922,0,-0.301105092783922
411083,0.67,0,3856,2123,-0.400477566597125,0,-0.400477566597125
411498,0.63,0,27000,1308,-0.462035459596559,0,-0.462035459596559
42083,1,0,2872,1232,0,0,0
42153,0.31,1,17,759,-1.17118298150295,-0.124277755628355,-1.2954607371313
42164,1,0,399,1095,0,0,0
43433,1,0,983,1029,0,0,0
43451,1,0,337,82,0,0,0
43601,0.51,0,57,1102,-0.673344553263766,0,-0.673344553263766
44007,1,1,19,1100,0,0.0708679310943353,0.0708679310943353
4428,1,1,60,208,0,-0.119539046848818,-0.119539046848818
44313,0.26,0,176,1177,-1.34707364796661,0,-1.34707364796661
44405,1,0,20,1087,0,0,0
44713,0.8,1,93,1146,-0.22314355131421,-0.0236916922752446,-0.246835243589454
45150,1,1,43,123,0,-0.00405704419962781,-0.00405704419962781
46402,0.74,1,64,462,-0.301105092783922,0.00982710468988514,-0.291277988094036
46576,0.8,0,56,1120,-0.22314355131421,0,-0.22314355131421
47740,1,0,37,4552,0,0,0
47780,1,1,1974,341,0,0.480658860043808,0.480658860043808
48808,0.31,0,104,322,-1.17118298150295,0,-1.17118298150295
48897,1,0,9,629,0,0,0
49036,0.23,0,1313,1149,-1.46967597005894,0,-1.46967597005894
49183,0.92,0,23,1135,-0.083381608939051,0,-0.083381608939051
49726,1,0,1313,1470,0,0,0
49937,0.49,1,3866,355,-0.713349887877465,-0.124309992566396,-0.837659880443861
5010,0.72,0,51,2827,-0.328504066972036,0,-0.328504066972036
50664,1,0,1260,1133,0,0,0
50818,1,1,826,1124,0,-0.0387396779260022,-0.0387396779260022
50906,0.92,1,218,1123,-0.083381608939051,0.387767596645561,0.30438598770651
51194,1,0,4116,703,0,0,0
51812,1,0,1329,1189,0,0,0
52158,1,1,1199,350,0,0.504026738150138,0.504026738150138
52300,1,0,1974,1087,0,0,0
52641,1,0,57,1888,0,0,0
53151,0.67,1,408,83,-0.400477566597125,-0.291402825470025,-0.69188039206715
53410,0.82,1,12,1844,-0.198450938723838,0.0184558167992194,-0.179995121924619
54510,0.63,0,115,1092,-0.462035459596559,0,-0.462035459596559
54798,1,0,644,1110,0,0,0
5755,1,0,70,565,0,0,0
57924,1,0,13,1207,0,0,0
5900,0.66,0,20,1857,-0.415515443961666,0,-0.415515443961666
59596,1,0,431,5252,0,0,0
60540,1,1,50,489,0,0.364904092788235,0.364904092788235
60692,0.05,1,713,115,-2.99573227355399,0.452454424877002,-2.54327784867699
60825,0.45,0,635,1121,-0.798507696217772,0,-0.798507696217772
60939,0.71,0,222,1117,-0.342490308946776,0,-0.342490308946776
62702,0.45,0,335,601,-0.798507696217772,0,-0.798507696217772
63603,0.18,0,27000,1075,-1.71479842809193,0,-1.71479842809193
63803,0.86,0,250,2966,-0.150822889734584,0,-0.150822889734584
64048,0.06,0,27000,2271,-2.81341071676004,0,-2.81341071676004
65164,0.62,0,3699,1151,-0.478035800943,0,-0.478035800943
65642,0.49,0,214,1110,-0.713349887877465,0,-0.713349887877465
65851,0.3,0,179,1126,-1.20397280432594,0,-1.20397280432594
66423,0.08,0,27000,1186,-2.52572864430826,0,-2.52572864430826
6666,0.78,0,213,2047,-0.2484613592985,0,-0.2484613592985
6720,0.98,1,213,1158,-0.0202027073175195,0.0208855181764738,0.000682810858954306
67295,1,1,405,1539,0,0.19069527100387,0.19069527100387
67538,1,0,27,84,0,0,0
67681,1,0,270,1131,0,0,0
67717,0.47,0,50,1554,-0.755022584278033,0,-0.755022584278033
68186,1,0,46,1835,0,0,0
68627,1,0,109,753,0,0,0
68744,1,0,25,2548,0,0,0
69135,1,0,27,1120,0,0,0
69416,1,0,14200,1105,0,0,0
69521,1,1,18,1158,0,0.134083497311373,0.134083497311373
69929,0.45,0,81,1178,-0.798507696217772,0,-0.798507696217772
70706,1,1,3541,1188,0,-0.211218226412068,-0.211218226412068
70740,1,0,97,1087,0,0,0
71103,0.72,0,25,1100,-0.328504066972036,0,-0.328504066972036
71486,1,0,51,1108,0,0,0
7167,0.81,1,6736,1103,-0.210721031315653,-0.133764512152308,-0.34448554346796
72127,0.2,0,490,1157,-1.6094379124341,0,-1.6094379124341
72465,0.42,1,747,2784,-0.867500567704723,-0.146161188829274,-1.013661756534
72778,1,0,2580,1172,0,0,0
74196,0.09,0,1313,175,-2.40794560865187,0,-2.40794560865187
74369,0.14,0,295,30,-1.96611285637283,0,-1.96611285637283
74724,0.67,1,1109,1116,-0.400477566597125,-0.120249199280136,-0.520726765877261
74859,0.15,1,26,646,-1.89711998488588,-0.114871718219913,-2.01199170310579
75601,0.55,0,562,1099,-0.59783700075562,0,-0.59783700075562
76182,1,0,62,622,0,0,0
7644,1,1,42,1127,0,-0.281976521532416,-0.281976521532416
76775,1,0,1314,132502,0,0,0
76779,0.24,0,949,870,-1.42711635564015,0,-1.42711635564015
76857,0.41,1,949,1293,-0.891598119283784,-0.0564246815240382,-0.948022800807822
76883,1,1,1314,87,0,-0.18398741870034,-0.18398741870034
76980,0.75,0,949,5363,-0.287682072451781,0,-0.287682072451781
76986,0.24,0,1314,566,-1.42711635564015,0,-1.42711635564015
77967,0.24,1,831,2243,-1.42711635564015,0.170170344684566,-1.25694601095558
78044,0.24,1,831,1069,-1.42711635564015,-0.372544499320962,-1.79966085496111
78289,1,1,1165,1141,0,0.0262732611519732,0.0262732611519732
78864,1,0,106,1093,0,0,0
79532,1,1,53,1163,0,-0.283193285317379,-0.283193285317379
81290,1,1,155,1159,0,-0.0905042036008606,-0.0905042036008606
81344,1,1,1313,1136,0,-0.280465993557614,-0.280465993557614
8176,1,0,22,1093,0,0,0
81826,0.74,0,473,1072,-0.301105092783922,0,-0.301105092783922
83599,1,0,1468,1180,0,0,0
83747,0.82,0,436,1173,-0.198450938723838,0,-0.198450938723838
83871,1,0,213,1161,0,0,0
85126,1,0,86,3976,0,0,0
85511,1,0,111,1114,0,0,0
86206,0.01,1,91,3832,-4.60517018598809,0.0881475175731938,-4.5170226684149
86380,1,0,100,36,0,0,0
86863,1,0,186,1074,0,0,0
87054,1,1,270,54,0,0.00590183088736459,0.00590183088736459
87079,0.93,1,3866,53,-0.0725706928348354,0.382269724761438,0.309699031926603
87922,1,0,138,318,0,0,0
87977,1,0,48,3518,0,0,0
88315,1,1,484,1141,0,0.203015041177229,0.203015041177229
88589,0.98,1,203,1079,-0.0202027073175195,-0.126521345204918,-0.146724052522437
88815,0.49,1,113,2083,-0.713349887877465,-0.0329613168371585,-0.746311204714623
88835,0.97,1,635,1078,-0.0304592074847086,-0.201795422997873,-0.232254630482582
8907,1,1,98,1432,0,0.265823128873101,0.265823128873101
89102,1,0,1445,68,0,0,0
89502,1,0,27000,1004,0,0,0
89737,0.32,0,17,1154,-1.13943428318836,0,-1.13943428318836
89752,1,0,298,78,0,0,0
90516,0.83,0,227,1107,-0.186329578191493,0,-0.186329578191493
90972,0.67,1,1313,2490,-0.400477566597125,0.276473031136748,-0.124004535460377
91196,0.13,0,218,1743,-2.04022082852655,0,-2.04022082852655
91263,0.77,0,741,1146,-0.261364764134408,0,-0.261364764134408
91627,1,0,313,208,0,0,0
91961,1,1,1313,726,0,-0.372639871704921,-0.372639871704921
92468,1,1,2139,1117,0,-0.291376091071732,-0.291376091071732
92830,0.25,1,17,5003,-1.38629436111989,0.028069066608196,-1.35822529451169
9302,0.75,1,165,1069,-0.287682072451781,-0.255184763694198,-0.542866836145979
93022,0.21,0,192,1124,-1.56064774826467,0,-1.56064774826467
94269,0.64,0,3021,1133,-0.446287102628419,0,-0.446287102628419
94325,1,1,282,1167,0,0.279367162958983,0.279367162958983
94336,1,1,81,1147,0,-0.0831312061034887,-0.0831312061034887
94408,1,0,67,1101,0,0,0
956,0.65,0,162,508,-0.430782916092454,0,-0.430782916092454
9639,1,0,10,2157,0,0,0
96513,0.32,0,20,1157,-1.13943428318836,0,-1.13943428318836
96752,0.61,1,220,1109,-0.49429632181478,-0.0963068486421429,-0.590603170456923
96835,0.4,0,115,14837,-0.916290731874155,0,-0.916290731874155
97261,1,0,33,1050,0,0,0
98100,0.33,0,64,1360,-1.10866262452161,0,-1.10866262452161
98488,0.05,1,98,1164,-2.99573227355399,-0.405683768793043,-3.40141604234703
98838,0.51,0,614,1129,-0.673344553263766,0,-0.673344553263766
98920,1,0,1313,518,0,0,0
98954,1,0,44,1405,0,0,0
99303,0.48,1,37,79,-0.7339691750802,-0.582217003046026,-1.31618617812623
99419,0.83,0,271,362,-0.186329578191493,0,-0.186329578191493
99462,0.96,1,23,2074,-0.0408219945202552,-0.39321073689651,-0.434032731416765
99540,0.41,1,1408,1164,-0.891598119283784,0.105900742545229,-0.785697376738554
9960,0.45,1,93,1150,-0.798507696217772,0.066130925268731,-0.732376770949041
1002808,0.56,0,3430,285.71,-0.579818495252942,0,-0.579818495252942
1004385,0.63,0,27000,82.05,-0.462035459596559,0,-0.462035459596559
1004645,0.22,0,82,1128.12,-1.51412773262978,0,-1.51412773262978
100488,0.79,1,2906,795.14,-0.23572233352107,-0.256313707222766,-0.492036040743836
1005203,0.54,0,698,1128,-0.616186139423817,0,-0.616186139423817
1005483,0.45,0,442,1128.12,-0.798507696217772,0,-0.798507696217772
1005693,0.45,0,2769,693.34,-0.798507696217772,0,-0.798507696217772
100592,0.65,1,82,1128.12,-0.430782916092454,0.240070115312535,-0.190712800779919
1009513,0.78,0,26,1128.12,-0.2484613592985,0,-0.2484613592985
1009864,0.13,0,4685,564.06,-2.04022082852655,0,-2.04022082852655
1010083,0.5,0,1955,1128.12,-0.693147180559945,0,-0.693147180559945
1010328,0.87,0,27000,1607.84,-0.139262067333508,0,-0.139262067333508
1010490,0.86,0,250,564.06,-0.150822889734584,0,-0.150822889734584
1011663,0.95,0,1488,3835,-0.0512932943875506,0,-0.0512932943875506
1011783,0.93,0,3317,1128,-0.0725706928348354,0,-0.0725706928348354
1012108,0.72,0,46,1128.12,-0.328504066972036,0,-0.328504066972036
1012586,0.75,0,338,564,-0.287682072451781,0,-0.287682072451781
1013689,0.3,0,649,4024.11,-1.20397280432594,0,-1.20397280432594
1014337,0.45,0,6913,564.06,-0.798507696217772,0,-0.798507696217772
101626,0.51,0,2472,1128.12,-0.673344553263766,0,-0.673344553263766
101730,0.21,1,5449,564.06,-1.56064774826467,0.244612413051474,-1.31603533521319
1017363,0.75,0,1030,1128.12,-0.287682072451781,0,-0.287682072451781
1017569,1,1,101,1128.12,0,0.00931310171326595,0.00931310171326595
101981,0.46,1,92,1128.12,-0.776528789498996,-0.0580191828734402,-0.834547972372436
1020436,0.12,1,110,1128.12,-2.12026353620009,-0.138555028712114,-2.2588185649122
1020498,1,0,13,1128,0,0,0
1021303,1,0,128,1128.12,0,0,0
1021901,1,0,20,1128.12,0,0,0
1023247,1,0,14200,1128.12,0,0,0
1024506,0.59,1,405,44927.41,-0.527632742082372,0.319832106582754,-0.207800635499618
1025221,0.15,1,1127,650.28,-1.89711998488588,0.133849954884205,-1.76327003000168
1026987,1,1,53,76.98,0,-0.582459393836776,-0.582459393836776
1027032,1,0,44,1128.12,0,0,0
1027092,0.66,0,44,1128,-0.415515443961666,0,-0.415515443961666
1027758,0.48,1,172,989.47,-0.7339691750802,-0.0900831566623921,-0.824052331742593
1029079,0.91,1,35,642.56,-0.0943106794712413,0.246465915825637,0.152155236354395
1029994,1,0,65,828.99,0,0,0
1031754,1,1,30,3022.34,0,-0.187336716934216,-0.187336716934216
1032264,0.8,0,97,806.04,-0.22314355131421,0,-0.22314355131421
1033112,1,1,27000,1128.12,0,0.315183292319291,0.315183292319291
1034614,1,0,176,1262.89,0,0,0
1035281,1,0,745,1549.75,0,0,0
1036228,1,0,4116,1128,0,0,0
1036661,1,1,2044,1128,0,0.375582525753242,0.375582525753242
1037135,0.15,1,26,652,-1.89711998488588,-0.202250610870045,-2.09937059575593
1037399,1,0,81,23.6,0,0,0
1037557,1,0,1601,906.24,0,0,0
1038364,0.71,0,67,10758.33,-0.342490308946776,0,-0.342490308946776
103909,0.31,0,2928,1791.25,-1.17118298150295,0,-1.17118298150295
1039095,0.69,0,1541,1128.12,-0.371063681390832,0,-0.371063681390832
1039317,0.55,0,562,1128.12,-0.59783700075562,0,-0.59783700075562
1040096,0.41,0,27000,3238.28,-0.891598119283784,0,-0.891598119283784
1040228,0.71,0,745,1108.24,-0.342490308946776,0,-0.342490308946776
1040327,1,1,745,1155.35,0,-0.131776651739898,-0.131776651739898
1040479,0.46,1,8549,1543.6,-0.776528789498996,0.0819722781882629,-0.694556511310733
1041146,0.82,1,43,1128.12,-0.198450938723838,0.164812468685309,-0.0336384700385297
1041410,0.74,1,2103,1128.12,-0.301105092783922,0.550336110048053,0.249231017264132
1042285,1,0,448,1327.12,0,0,0
1042417,1,0,229,840.15,0,0,0
1043240,1,1,301,318.87,0,-0.202931152125443,-0.202931152125443
1043353,1,0,293,1128,0,0,0
1043487,0.25,0,1314,1128,-1.38629436111989,0,-1.38629436111989
1043649,0.24,0,1314,564.06,-1.42711635564015,0,-1.42711635564015
1043893,0.26,1,9,1604.99,-1.34707364796661,0.117556543760914,-1.2295171042057
104433,0.35,0,3490,1128.12,-1.04982212449868,0,-1.04982212449868
1044404,0.73,0,741,1128,-0.3147107448397,0,-0.3147107448397
1044415,0.81,0,741,860.58,-0.210721031315653,0,-0.210721031315653
1044851,0.42,0,2212,1686.68,-0.867500567704723,0,-0.867500567704723
1046354,1,0,1397,1128.12,0,0,0
1046770,1,0,247,1128.12,0,0,0
1047908,1,0,9307,216.24,0,0,0
1047979,1,0,27000,1128,0,0,0
1048093,0.43,1,831,1128.12,-0.843970070294529,0.2121086665613,-0.631861403733229
1048664,1,0,175,1128,0,0,0
1049181,0.82,1,1457,1128,-0.198450938723838,0.192388303117143,-0.00606263560669534
1049577,1,0,4128,1303.49,0,0,0
1049695,0.49,0,58,1081.71,-0.713349887877465,0,-0.713349887877465
1050914,1,1,564,1128.12,0,0.0170340023402742,0.0170340023402742
105106,0.91,1,4762,1128.12,-0.0943106794712413,0.0145095610765573,-0.079801118394684
1051094,1,0,73,1128,0,0,0
1051637,0.33,0,369,1462.88,-1.10866262452161,0,-1.10866262452161
1052002,0.8,0,530,3550.99,-0.22314355131421,0,-0.22314355131421
1052642,1,0,3021,1128.12,0,0,0
1054185,0.3,0,39,1185.08,-1.20397280432594,0,-1.20397280432594
1055680,0.26,0,73,1128.12,-1.34707364796661,0,-1.34707364796661
1055884,1,1,1002,261.5,0,-0.204107968616827,-0.204107968616827
1056937,1,0,13520,1259.01,0,0,0
105711,1,1,149,1128.12,0,0.243455243696043,0.243455243696043
1058096,0.98,0,10,76.63,-0.0202027073175195,0,-0.0202027073175195
105815,1,1,149,1045.99,0,0.179025839321324,0.179025839321324
1058950,1,0,4087,364.68,0,0,0
1059241,1,0,394,1128,0,0,0
1060752,1,1,240,1128,0,-0.365036006338241,-0.365036006338241
1062753,0.07,1,989,1128.12,-2.65926003693278,0.313312847814879,-2.3459471891179
1062800,1,0,1110,866.49,0,0,0
1062818,1,0,3688,370.76,0,0,0
1063987,1,0,3317,2088.49,0,0,0
1064054,0.41,0,3317,1628.12,-0.891598119283784,0,-0.891598119283784
