"PolicyID","Exposure","CarAge","Density","ClaimAmount"
"1101861",0.21,0,745,1245.57
"1101880",0.21,1,745,1128.12
"1102746",0.33,1,4116,1128.12
"1102747",0.66,1,4116,1128
"1103033",0.62,0,182,1128.12
"1103504",0.23,0,3317,1128
"1103622",0.19,0,3317,65.64
"110368",0.47,1,85,1128.12
"1103697",0.75,0,3317,1128.12
"1104143",1,1,369,335.39
"1104758",0.74,0,115,1128
"1105342",0.41,0,54,2192.52
"1106263",1,1,4128,1128.12
"1106576",1,0,263,75.45
"1107705",1,0,625,1128.12
"1107742",1,0,3963,4926.84
"1107768",1,0,3963,1128
"1108024",0.5,0,3744,1128
"1108394",0.99,1,1193,1128.12
"110913",0.39,1,741,1201.58
"1109989",1,0,837,1283.46
"1110038",1,1,41,1128.12
"1110141",0.49,0,3430,2041.85
"1110406",1,1,1219,1128.12
"1110859",1,1,741,604.21
"1111093",1,0,1313,1128
"1113171",0.61,1,546,5852.45
"1114627",1,0,2257,1128.12
"1115348",0.56,1,614,1703.15
"1115395",0.22,1,1313,1128.12
"1115468",0.55,0,1313,1673.08
"1116265",1,1,2715,1120.47
"1117170",0.2,0,3301,77
"1117644",0.85,0,108,307096.42
"1118070",0.77,0,247,302.21
"1118126",0.68,0,3317,1128.12
"1118685",0.43,0,30,1030.81
"1118785",0.37,0,4617,2177.32
"111880",0.75,0,303,476.72
"111900",0.28,0,2740,1129.17
"1119708",0.53,0,76,698.05
"111985",0.58,0,83,551.05
"1120325",0.86,0,1982,1128.12
"112061",0.14,0,23,860.06
"1120864",0.41,0,71,2000
"1120952",0.66,1,150,2906.15
"1121261",0.59,1,439,1128.12
"1121268",0.05,0,416,96.64
"1121846",0.91,0,2949,95.72
"1123221",0.17,1,4762,1128
"112324",0.66,1,155,75.32
"1124037",0.33,0,5723,1128
"1126813",0.49,0,405,1000
"1128473",1,0,2575,311.07
"1129065",1,1,3946,68.17
"1132021",1,1,983,1128.12
"1134709",1,0,200,1128
"1138290",1,1,214,1128
"1138361",0.72,0,254,595.53
"1139382",1,0,40,1011.93
"1139910",0.9,1,1485,533.6
"1141104",0.52,0,3541,3523.91
"1141257",0.78,1,4128,161.85
"1141804",1,0,394,1128.12
"1142145",0.5,1,657,4466.61
"1142670",0.98,1,3859,1634.37
"1143472",1,0,983,1128
"1144204",1,1,59,1128
"1144451",1,1,79,1285.53
"1144492",1,0,378,609.8
"1145280",1,1,229,1128.12
"1146539",1,0,66,1484.07
"1147410",1,1,4116,1128.12
"1147578",0.73,0,983,564.06
"1148352",1,0,27,1128.12
"1151008",0.76,0,283,1617.41
"1151194",1,0,3021,1128.12
"1151555",1,1,745,4814.05
"1152427",0.74,0,37,1128.12
"1153200",1,0,2252,78.97
"1154494",1,0,51,1128
"1154756",0.88,1,28,849.3
"1156115",0.88,0,42,3744.56
"1156448",1,0,61,1128
"1161295",0.9,0,16291,14871.57
"1163066",1,1,40,1128.12
"1163564",0.51,0,522,62.95
"1165091",1,0,147,2652.61
"1165194",0.11,1,94,335.63
"1165462",1,1,50,79.55
"1165579",0.61,0,374,1029.51
"1167109",1,0,405,1128.12
"1167484",1,0,85,1128.12
"1170123",1,1,74,1128.12
"1173174",0.78,0,399,1128.12
"1173357",1,0,5449,9713.75
"1173517",0.74,0,37,1033.53
"117386",0.18,0,214,1128.12
"1174238",1,0,345,1128
"1174421",1,0,2620,1989.66
"1174663",0.48,1,42,1128.12
"1176024",1,0,881,1128.12
"1176168",0.89,0,1313,366.15
"1176467",1,0,37,1128.12
"1176504",0.36,0,73,1807.03
"1176991",0.46,0,3963,1128.12
"1177031",0.87,0,3744,69.29
"1177049",0.86,1,188,1388.24
"1177078",0.82,0,8549,7208.85
"1177253",1,0,50,2066.51
"1178433",1,0,2163,63.86
"1178616",1,0,761,73.84
"1178819",0.97,1,1313,1128.12
"1179379",0.27,0,362,10407.07
"1179409",0.55,0,58,584.8
"1179606",0.08,0,1165,666.99
"1180084",1,0,269,953.36
"1180881",1,0,134,1378.38
"1181394",0.96,0,10068,1826.59
"1181606",0.95,0,4348,3826.38
"1181655",0.58,0,3317,695.02
"1181688",1,0,66,690.19
"1182146",0.5,0,2715,69.29
"1182874",0.49,0,1162,792.95
"1183303",0.5,1,2152,973.9
"1183393",0.49,1,125,558.63
"1183461",0.5,0,1326,179.19
"1183754",0.43,0,1871,912.54
"1184712",0.5,1,1440,538.68
"1184773",1,0,3744,907.1
"1184779",0.5,0,4762,682.82
"1184965",1.01,0,3301,362.9
"1185035",1,1,3317,725.28
"1185616",1.11,0,2020,7040.79
"1186095",0.5,0,32,6800
"1186509",1,0,201,1030.26
"1186570",1,0,3317,902.91
"1186742",0.5,0,69,676.76
"1186988",0.29,0,400,295.82
"1187103",0.25,0,490,80.59
"1187281",0.98,0,824,1500
"1187696",0.5,0,3317,222.06
"1188233",0.4,1,269,1212.29
"1188280",1,1,2120,742
"1189841",0.5,0,566,2774.09
"1189882",0.93,0,3744,617.75
"1190499",0.49,0,376,2200
"1190640",0.49,0,9307,1442.41
"1190692",1,0,3317,2982.87
"1190855",0.49,1,44,548.52
"1191037",0.49,1,81,827.82
"1192325",0.35,0,483,810.7
"1193095",0.49,0,2278,10232.07
"1193247",0.33,1,3866,1187.05
"1193530",0.43,0,3317,2603.1
"1193836",0.08,0,132,71.64
"1195113",1,0,170,8254.63
"1195283",0.24,1,1326,792.12
"1195595",0.49,0,3317,1085.06
"1196114",0.08,0,3744,4436.44
"1196656",0.46,1,1152,937.21
"1196945",0.36,0,224,1172.06
"1197073",0.92,1,539,1904
"1197449",0.92,0,902,2285.16
"1197531",1,0,2715,1819.79
"1197759",0.45,0,10156,3499.83
"1198295",0.5,1,57,521.81
"119991",0.46,0,3095,2144.68
"125899",1,1,4116,790.94
"127584",0.83,0,27000,1444.28
"128696",1,1,105,1128.12
"129224",1,0,152,1128.12
"129252",0.26,0,473,799.9
"129345",0.48,1,4128,1128.12
"129403",1,0,283,69.41
"129809",1,0,1328,1128.12
"130565",0.57,0,1027,230.28
"131202",0.74,1,405,1128.12
"131671",1,1,50,1128.12
"134303",1,0,1182,1128.12
"134818",1,0,2103,1128.12
"134850",0.57,1,219,1032.41
"136085",1,1,43,1128.12
"136624",0.12,0,182,1516.75
"139317",1,0,44,75.32
"140112",1,0,582,1128.12
"141008",0.95,0,9307,1128.12
"141256",0.26,1,4128,1128.12
"144120",1,1,1064,1128.12
"144705",0.2,0,282,1373.29
"144782",1,1,91,1128.12
"144788",0.37,1,84,1128.12
"145007",1,1,522,1128.12
"145452",0.88,0,39,1128.12
"146627",1,0,983,564.06
"146714",1,1,82,1128.12
"148441",1,0,473,678.9
"149957",1,0,214,4372.34
"150796",0.25,1,133,75.32
"151457",1,0,72,1128.12
"151656",0.98,0,174,74.37
"153506",0.5,1,881,1105.96
"153753",0.5,1,3021,74.57
"153933",1,1,214,1128.12
"155038",0.98,1,298,564.06
"156414",0.8,0,54,1102.47
"157159",1,0,247,1128.12
"157362",0.66,0,405,14.77
"157675",0.28,1,1054,573.45
"158735",1,1,461,1128.12
"163051",0.23,1,881,1882.75
"163865",1,0,644,1128.12
"163958",1,0,258,1128.12
"164200",0.56,0,3341,592.21
"164320",0.6,0,3021,3072.45
"164375",1,1,5449,1640.63
"164488",1,0,64,206.29
"164551",0.62,0,1974,63.79
"165359",0.64,1,347,1128.12
"1669",0.5,0,1139,724.03
"167605",0.78,1,122,82.05
"167732",1,0,110,1128.12
"167958",0.21,0,13,1128.12
"168175",1,0,83,366.84
"168490",0.86,1,40,90.56
"168820",0.94,0,9307,56.52
"169588",0.68,1,563,637.51
"169905",1,0,133,1128.12
"172437",1,0,23,1128.12
"172606",1,1,9307,4.09
"173399",1,0,27000,180.89
"174673",1,0,431,5354.97
"175357",1,0,84,1517.2
"176379",1,1,59,629.24
"176508",0.14,0,15,1206.24
"176958",1,1,50,474.4
"177373",0.91,0,1629,1128.12
"177743",0.45,0,635,1128.12
"177832",0.79,0,752,4556.48
"177852",1,1,283,1128.12
"178201",0.6,0,856,1014.29
"178459",1,0,165,1853.27
"19548",1,1,182,1128.12
"19857",0.75,1,57,504.93
"2001654",0.19,0,151,1172
"2002885",0.73,0,254,33.1
"2005556",0.46,0,3301,1172
"2007163",0.29,0,1962,1172
"2008483",0.87,0,583,1172
"2009692",0.95,0,3301,586
"2009731",0.95,0,6913,1172
"2010073",0.5,0,5859,1172
"2010911",0.96,0,41,586
"2011162",0.31,0,206,1172
"2014499",0.63,0,51,1172
"2015661",0.45,0,37,1172
"2015983",0.54,0,2257,1172
"2018241",0.34,0,5723,1172
"2018659",0.61,0,295,1172
"2019564",0.78,1,663,23.71
"2020974",0.87,1,15725,1172
"2024269",0.62,0,376,1172
"2025055",0.52,0,99,1172
"2025367",0.66,0,2769,9000
"2026266",0.54,0,34,1172
"2026797",0.35,0,727,1548.32
"2027215",0.47,0,3862,1036.51
"2027522",0.35,0,6157,1172
"2028356",0.45,0,2569,1172
"2029534",0.32,1,1955,362.04
"20324",1,0,26,1128.12
"2034850",0.14,0,27000,1172
"2046225",0.45,1,10,989.11
"2046547",1,0,105,369.74
"2049963",1,1,214,1172
"2052999",1,1,23,1172
"2054220",0.07,0,335,152.45
"2055456",0.57,1,747,1172
"2057580",1,0,43,1739.68
"2058046",1,1,71,300.61
"2058606",0.49,0,2252,300
"2059015",0.96,0,1296,1172
"2060985",1,0,95,1172
"2061322",1,0,1064,280.45
"2062297",1,0,122,762.69
"2063353",1,0,949,247.14
"2063484",1,0,1314,1970.01
"2063610",1,0,21,4320.44
"2063712",0.1,0,1314,13343.04
"2064361",1,0,121,1172
"2064958",0.49,1,8549,230.01
"2065148",1,1,1601,1172
"2065217",0.7,1,537,1172
"2065394",1,0,1152,294.37
"2066071",1,1,39,82.05
"2066667",1,1,27000,1010.56
"2066741",0.64,0,831,251.54
"2067495",1,1,498,1172
"2067851",1,0,522,1343.42
"2068704",0.82,1,401,1172
"2069076",1,0,53,1172
"2069983",1,1,105,945.97
"2070217",0.11,1,1313,1172
"2071101",1,0,8455,1172
"2072249",1,1,473,867.93
"2073950",0.76,0,24,1172
"2074924",0.51,0,1535,1172
"2075932",1,0,4762,1672
"2076306",1,0,3317,9224.59
"2076532",1,0,27000,258.62
"2077589",1,0,393,325.88
"2078015",1,1,776,1172
"2078475",1,0,242,1563.77
"2078799",1,0,30,1172
"2079762",0.4,0,1063,1246.19
"2079963",1,0,213,4917.39
"2080929",1,0,4128,806.38
"2082059",0.45,0,1313,78.16
"2083096",0.49,0,1557,3582.73
"2084939",0.3,1,57,1172
"2084942",0.58,0,50,2172
"2085716",1,0,9,1172
"2086015",1,1,73,51.93
"2088607",0.61,1,741,83
"2089332",0.05,1,85,1172
"2090324",1,0,229,1172
"2090347",1,1,2252,1172
"2091035",0.89,0,1535,2054.49
"2091609",1,0,68,1172
"2092825",1,1,1408,120.3
"2092996",0.31,0,34,2130.35
"2093096",0.22,0,587,339.01
"2093384",0.57,0,2694,85.89
"2093823",0.23,0,99,1781.99
"2094592",0.96,0,3657,1172
"20946",1,0,91,716.23
"2094615",0.03,0,8880,2600.86
"2094624",1,0,70,818.25
"2097159",0.36,0,783,346.59
"2097603",1,0,31,1172
"2097630",0.39,1,38,5531
"2099531",0.51,1,388,6131.88
"2100108",0.14,0,575,1172
"2101175",0.53,0,1054,586
"2102149",0.33,1,113,1172
"2103973",0.27,1,46,1381.48
"2103973",0.27,1,46,358.7
"2105399",0.04,1,1601,1172
"2105656",1,1,3317,6.27
"2105723",1,0,3317,1172
"2106101",1,0,3490,249.13
"2106322",1,0,8455,1172
"2106577",0.07,1,3021,1268.09
"2107200",0.97,0,26,1172
"2107471",1,0,959,81.51
"2108667",0.87,0,4762,379.94
"2108708",1,1,27000,586
"2109377",0.83,1,1228,1172
"2109429",0.19,0,1397,784.58
"2110644",1,0,298,1172
"2110738",0.54,1,1313,5150
"2110771",0.15,0,73,3171.61
"2111872",0.5,1,741,82.05
"2112075",1,0,11,1172
"2112087",1,0,164,2606.37
"2112907",0.53,0,9422,573.42
"2114731",1,1,9307,1172
"2115648",0.12,0,54,1172
"2115837",1,0,29,1098.16
"2116414",0.9,1,1882,1172
"2117092",1,1,1601,2854.21
"2117667",1,1,1054,1172
"2118122",0.4,1,448,1172
"2118519",0.78,0,106,106.48
"2119709",0.94,1,45,586
"2120356",0.85,1,393,77.5
"2120704",1,0,347,1472
"2120801",1,1,431,1172
"2121470",0.42,0,4646,12224.67
"2122559",0.38,1,1054,218.51
"2122647",1,1,1054,1172
"2124305",0.79,1,505,11517.21
"2126244",1,1,9096,1172
"2127277",1,1,141,760.09
"2128224",0.96,1,2740,1172
"2129112",1,1,3095,1172
"2129367",0.23,1,1753,1172
"2132967",0.98,1,75,988.13
"2134753",0.2,1,1326,1172
"2135107",1,0,653,1172
"2136839",1,1,4116,1172
"2137159",1,0,8549,76.5
"2137378",0.92,0,1962,586
"2137902",0.82,0,2252,4159.13
"2138514",0.13,0,4939,5421.41
"2139079",0.57,0,3095,126
"2139630",0.59,0,27000,1172
"2140037",0.07,1,118,35000
"2141337",0.32,1,863,1301172.6
"2141834",0.25,1,3541,1172
"2142763",0.76,1,405,2000
"2142763",0.76,1,405,1172
"2143744",0.5,0,57,1172
"2148053",0.32,0,490,99.9
"2148155",0.09,0,1408,172.83
"2148812",0.74,1,1296,959.55
"2149622",0.74,0,237,1172
"2151998",0.64,1,473,1172
"2154004",0.6,1,35,1172
"2154258",0.51,1,45,1172
"2155052",0.58,0,307,586
"2155626",0.07,1,1326,1172
"2156803",0.53,0,298,84.8
"2157584",0.33,1,4128,4172
"2157747",0.68,0,4348,1172
"2158539",0.65,1,11,1172
"2158973",0.52,0,1250,51.26
"21602",1,0,27000,133.39
"2162875",0.00547945205479452,0,182,1172
"2163076",0.14,1,1313,1172
"2168120",0.47,1,141,1172
"2169645",0.34,0,4456,458.03
"2175589",0.05,1,32,36.53
"2178666",1,0,165,1172
"2179102",0.27,1,20,797.5
"2179105",0.91,1,91,1172
"2179221",1,1,126,1172
"2182032",1,0,97,123.71
"2182681",1,0,86,1172
"2183612",1,0,24,1172
"2183712",1,1,115,75.47
"2184476",1,0,29,315.29
"2185490",1,0,229,2000
"2188310",0.8,1,26,1607.5
"2188981",0.88,1,91,744.84
"2189177",1,1,12374,1172
"2191118",0.78,0,1064,240.25
"2192418",1,0,197,788.79
"2193325",1,1,286,76
"2194417",1,0,208,74.75
"2194622",1,1,306,24.01
"2195934",1,0,1313,453.17
"2196451",1,0,568,240.03
"2197771",1,0,126,1204.76
"2201372",0.62,0,657,1172
"2201775",0.86,1,634,1172
"2202922",0.05,0,45,2706.95
"2203947",1,1,81,1035.56
"2204647",1,0,633,2204.3
"2204882",0.49,0,983,824.08
"2205469",0.44,0,9307,1172
"2206171",0.76,1,15,1172
"2207965",1,0,747,1172
"2207987",0.77,0,1002,76.01
"2208338",0.49,0,298,586
"2209432",0.67,0,165,1172
"2210218",0.21,1,741,142.11
"2210328",0.41,0,41,1945.2
"22111",0.71,0,9,1128.12
"2211283",0.11,0,163,1910.58
"2211636",1,0,27000,79.79
"2211752",1,1,11,2317.28
"2212076",0.21,1,1422,1172
"2212076",0.21,1,1422,1487.71
"2213128",0.08,1,359,1172
"2214250",0.59,0,6736,479.59
"2215587",0.49,0,262,6658.8
"2218131",0.08,0,161,366.58
"2219881",0.08,0,161,1744.37
"2221250",0.41,0,413,5000
"2226479",0.33,1,1326,1915.35
"2226479",0.33,1,1326,2000
"2226525",0.33,0,480,80.81
"2227636",0.98,0,2131,72.01
"2230955",0.08,1,66,5000
"2239653",0.29,0,458,301.67
"2246295",0.31,1,91,1500
"2247990",0.25,0,3317,170.33
"2248174",0.08,1,824,1500
"2248174",0.08,1,824,2588.38
"2255277",0.49,0,1622,1357.89
"2255789",1,1,2131,300.71
"2256074",1,0,1064,1045.47
"2256133",1,0,4116,4068.24
"2258125",1,0,498,1752.88
"2262918",1,0,238,77.76
"2263225",1,0,1445,1890.91
"2263629",0.5,0,4348,68.2
"2264181",1,0,1313,3793.43
"2266621",1,0,153,264.59
"2267782",0.5,1,3963,776.69
"2271716",0.5,0,1005,1785.85
"2276469",0.5,0,849,1243.64
"2277064",0.75,1,3744,1915.72
"2277246",0.5,0,7590,1278.25
"2279299",0.08,0,213,76
"2280493",0.92,0,6736,1591.69
"2281015",0.5,1,81,678.25
"2281661",0.5,0,2715,804.5
"2281761",0.25,0,57,4718.43
"2281787",1.19,0,3708,1226.09
"2282062",0.22,0,2715,1859.19
"2282157",0.72,1,7259,1000
"2282463",0.44,0,388,83.72
"2282488",0.19,0,902,831.32
"2285876",0.49,0,97,10000
"2286322",0.49,1,94,95.5
"22965",1,0,165,1128.12
"23172",0.73,0,28,1128.12
"24478",0.83,0,22,1128.12
"25472",1,0,67,84.97
"26959",1,1,40,1128.12
"27519",0.96,0,26,5907.42
"27539",0.57,1,3866,1128.12
"28462",0.08,0,43,65.27
"29434",0.61,1,167,1128.12
"29567",0.5,1,713,1128.12
"29669",0.91,1,575,1128.12
"29761",1,1,287,424.26
"3000277",0.4,0,1022,1204
"3000277",0.4,0,1022,1204
"3000459",0.87,0,12750,556.14
"3004290",0.54,0,534,1204
"3004857",0.45,0,41,1204
"3006761",0.7,0,269,1204
"3007412",0.03,0,111,556.14
"3008602",0.87,0,7590,3193.47
"3009388",0.95,0,50,1268.99
"3011313",0.87,0,72,1204
"3012063",0.2,0,405,556.14
"3013234",0.63,0,640,3323.6
"3013679",0.71,0,688,1204
"3014075",0.71,0,7187,2580
"3018122",0.61,0,1232,1204
"3018939",0.7,0,1488,556.88
"3019097",0.66,0,545,556.14
"3019586",0.21,0,1765,1204
"3020347",0.87,0,27000,1204
"3023798",0.87,0,330,602
"3027485",0.63,0,260,1204
"3027742",0.36,0,79,1204
"3029557",0.31,0,709,1204
"3030877",0.1,0,68,4124.53
"3031267",0.04,0,167,88.5
"3031524",0.45,0,8,1204
"3031636",0.38,0,134,556.14
"3033361",0.22,0,27000,1204
"3034913",0.53,0,923,1204
"3035527",0.53,0,4998,1204
"3036821",0.38,0,2884,1204
"3036889",0.46,0,10477,556.14
"3039035",0.78,0,492,1204
"30394",0.6,1,747,1128.12
"3040691",0.87,0,29,1378.6
"3043234",0.77,0,704,1204
"3043491",0.78,0,2411,5463.88
"3044963",0.55,0,107,1204
"3045337",0.3,0,9307,29126.58
"3045608",0.33,1,85,213.84
"3048706",1,0,1313,1204
"3049332",1,0,831,1204
"3049527",0.32,0,398,1204
"3050919",1,0,227,700.31
"3051413",1,0,255,1204
"3051945",1,1,115,1204
"3052766",1,0,20,1204
"3053107",1,0,3541,1204
"3053598",0.07,0,105,5963.47
"3055259",0.97,0,287,2803.17
"3055787",0.91,0,165,2908.91
"3055803",1,1,57,1204
"3056138",1,1,220,1204
"3056349",0.24,0,214,432.82
"3056488",1,0,214,614.32
"3058437",1,0,124,97.26
"3059431",0.92,0,94,1204
"3059899",1,1,586,2057.8
"3060402",1,1,112,3139.18
"3060662",0.17,1,149,1204
"3062090",1,0,298,1783.41
"3062463",1,0,1219,1204
"3063037",0.77,0,7,1108.6
"3064365",0.36,0,741,98.07
"3066396",0.55,1,23,961.21
"3067068",0.95,0,158,1204
"3069461",1,0,369,1204
"3070143",1,0,44,1980.67
"3070971",1,0,481,276.01
"3071922",1,0,1313,1204
"3071981",1,1,61,1204
"3073824",1,1,30,1204
"3074312",1,1,3021,1204
"3075965",1,0,1229,1204
"3076025",1,0,57,533.93
"3077578",1,1,120,2215.86
"3077578",1,1,120,319.18
"3078101",1,1,163,76.01
"3079386",0.39,0,3374,1204
"3081683",1,0,46,473.69
"3081750",0.59,1,798,1204
"3081816",0.5,1,41,515.13
"3082110",1,0,39,1779.93
"3083991",1,0,781,1204
"3088493",0.92,1,43,1204
"3090958",0.66,0,55,1204
"3091562",1,1,747,1204
"3096345",0.5,0,235,75.98
"3096521",0.82,0,60,1204
"3097075",0.37,0,2446,1204
"3097390",1,0,68,1204
"3098287",0.89,1,64,1204
"3100248",0.38,1,1602,839.45
"3102612",1,0,242,92.99
"3102911",0.5,1,488,1204
"3103769",0.95,0,132,2481.25
"3103769",0.95,0,132,1204
"3104582",0.6,0,5410,1204
"3104937",0.64,0,136,602
"3105627",0.72,0,3317,1204
"3106506",0.23,1,3021,1704
"3109913",1,0,15,160.4
"3111268",1,0,634,353.2
"3112230",1,1,298,1000
"3113734",1,0,3744,1204
"3118149",1,0,93,1204
"3118355",0.15,0,1284,985.4
"3118885",1,0,2715,1204
"3119996",0.93,1,484,1204
"3120516",0.04,1,2715,1204
"3122135",0.18,1,1381,1204
"3122954",1,1,1408,1204
"3123542",1,0,3744,787.59
"3123621",0.58,0,610,868.56
"3123917",0.86,1,94,1204
"3123977",0.94,0,94,1204
"3124506",1,1,55,350.03
"3125311",0.67,0,239,1204
"31261",1,1,18,1128.12
"3127475",0.87,0,416,1318.83
"3128155",0.14,0,353,1204
"3128729",0.3,1,25,937.79
"3129265",1,0,1635,982.58
"3130131",1,0,1445,76.01
"3130447",1,0,4762,7057.8
"3131154",0.4,0,1323,1204
"3131208",0.82,0,905,5648.62
"3131225",0.29,0,752,13247.76
"3131374",0.22,1,9307,1429.86
"3131374",0.22,1,9307,1204
"3131957",0.1,1,170,1204
"3132269",0.91,1,405,376.84
"3132335",1,1,20,1101.1
"3133235",0.14,1,222,760.91
"3133856",1,1,805,1204
"3134277",1,0,1974,4089.55
"3134316",0.34,0,4762,1589.51
"3135966",0.67,0,308,1470.2
"3136339",1,1,165,1083.57
"3137293",1,0,4762,261.91
"3137662",0.34,1,9307,3805
"3138700",0.29,0,1192,976.4
"3140255",0.91,0,1232,1204
"3143121",0.36,0,176,1204
"3143235",0.88,1,25,1204
"3143695",0.27,0,57,3204
"3143848",1,1,57,70.2
"3144971",0.22,0,122,778.91
"3145752",0.19,0,71,756.31
"3146437",0.74,0,4762,2800.41
"31466",0.57,0,4128,1128.12
"3146684",1,1,4762,1204
"3147902",0.93,0,115,363.29
"3149488",0.17,0,133,77.99
"3150122",0.62,1,146,1204
"3150174",0.55,0,286,1451.15
"3150337",1,0,1064,1204
"31507",0.73,0,8,3687.53
"3150843",0.74,0,1313,1204
"3154508",0.75,0,182,1204
"3154787",0.95,0,4024,1568.87
"3155303",1,0,347,77.26
"3155548",1,0,110,85.84
"3155761",0.39,1,1326,1204
"3157114",0.83,1,42,1204
"3157482",0.24,0,4128,1204
"3157871",0.46,1,1535,1204
"3158498",0.58,1,47,1204
"3158498",0.58,1,47,75.78
"3158686",0.68,0,11,1204
"3159211",0.46,1,9307,1204
"3159470",0.17,1,1601,1518.31
"3159644",1,0,22,200
"3159906",0.88,0,94,94.88
"3160381",0.46,1,27000,1948.57
"3160449",1,1,10477,1204
"3160507",1,0,4579,3800.99
"3160592",0.76,0,2674,1204
"3162203",0.45,0,1314,1204
"3162792",1,0,94,1204
"3164064",0.15,1,83,1204
"3164222",1,0,4128,1204
"3165304",0.89,0,2407,1204
"3166365",0.56,0,405,1204
"3166847",0.97,1,27,2662.57
"3167493",1,0,355,2204
"3168879",0.69,1,4128,1688.17
"3170574",0.97,0,1313,779.2
"3170629",0.44,1,1313,1204
"3170716",0.71,1,128,1740
"3171176",0.18,0,3688,602
"3171209",0.51,1,854,72.01
"3171920",0.92,0,5433,1451.35
"3172241",0.65,0,120,1204
"3172507",0.62,0,41,1204
"3172632",0.31,1,53,760.88
"3172695",0.8,1,1313,12748.5
"3172934",0.5,0,45,1204
"3173227",0.3,0,60,1204
"3173391",0.31,0,2681,1204
"3176302",1,0,634,1204
"3177343",1,1,107,1204
"3177954",0.75,0,1974,99.51
"3178090",1,0,405,708.71
"3178715",1,0,27000,1204
"3179306",0.4,1,4762,1296.15
"3179837",1,0,182,1204
"3180020",1,0,192,232.93
"3185084",1,1,4172,1204
"3185372",1,0,4116,362.49
"3185876",1,0,369,1204
"3186712",1,1,37,515.2
"3187132",1,1,15,452.79
"3188174",1,0,25,433.65
"3189115",1,0,614,1204
"3189576",1,0,82,602
"3192536",1,0,65,292.58
"3192671",1,1,2163,1204
"3199884",0.83,0,86,1204
"3201174",0.67,0,657,1204
"3201678",1,1,747,602
"3203110",0.56,1,51,162.86
"3207367",1,1,4646,119.93
"3207523",0.22,0,3386,4368.97
"3207949",1,1,4792,2811.75
"3208000",1,1,1719,1204
"3208396",1,0,854,1204
"3209754",1,0,136,76
"3211980",1,0,131,76.6
"3212228",0.69,0,2472,1528.1
"3233299",0.24,0,4301,573.53
"3233781",0.24,1,3317,71.64
"3236256",0.08,0,9307,1364.97
"3237013",0.08,1,1381,80.82
"3238750",0.08,0,3301,593.6
"3242570",0.07,1,1064,1778.34
"3243751",0.07,0,1326,1500
"3244934",0.07,0,9307,1897.63
"3246843",0.08,1,824,809.3
"3248024",0.16,1,2983,884.27
"32487",0.45,1,93,1128.12
"3253224",0.07,1,3744,1494.25
"3254353",0.07,1,824,1000
"3280",0.75,0,34,3647.26
"33001",1,0,105,1128.12
"3468",0.81,0,112,235.64
"36186",0.3,0,754,2074.64
"37715",0.53,0,64,441.8
"39219",1,0,87,1128.12
"39319",1,0,45,1128.12
"39794",0.12,1,5628,201.6
"40012",0.63,0,110,1128.12
"4002673",0.28,0,17140,1204
"4003216",0.63,0,942,1204
"4004932",0.53,0,8,1204
"4007322",0.78,0,182,99.72
"4011503",0.48,0,13719,1204
"4012282",0.28,0,3317,1204
"4013583",0.36,0,3019,1204
"4015985",0.53,0,60,1204
"4016873",0.37,0,421,1204
"4016974",0.6,0,4649,1204
"4027806",0.45,0,57,1204
"4027811",0.45,0,196,1204
"4031339",0.29,1,4939,82.05
"4031494",0.1,0,2983,1204
"4031494",0.1,0,2983,2229.81
"4037199",0.69,0,4456,1204
"4040097",0.28,1,39,5102.65
"4042546",0.92,0,9307,42.99
"4044025",0.86,0,9484,1204
"4044428",0.92,0,3339,1204
"4044981",0.41,0,3385,1204
"4045538",0.39,0,3385,556.14
"4047404",0.82,0,116,1204
"4047920",0.27,1,411,1204
"4049000",0.75,0,1063,1204
"4051125",0.58,0,269,3663.44
"4053435",0.67,0,817,1211
"4054712",0.13,0,923,1204
"4054739",0.47,0,5433,602
"4059223",0.01,0,94,5234.12
"4066572",0.14,0,66,602
"4070180",0.51,0,610,1204
"4073213",0.28,0,1326,139477.15
"4074074",0.78,0,45,1204
"4076177",0.51,1,1767,1002
"4081816",0.87,0,4220,602
"4083798",0.2,1,54,1204
"4084554",0.49,1,88,1204
"4086503",0.63,0,92,1204
"4115264",1,0,155,1017.71
"41153",0.47,0,256,4023.06
"4115305",1,1,76,1204
"4116174",1,1,119,1204
"4116197",1,0,163,1204
"4117020",0.8,1,36,1204
"4117311",0.82,1,26,1204
"4117528",0.75,1,43,602
"4118857",1,0,821,655.42
"4118940",1,1,369,1204
"4119368",0.45,1,15,1881.64
"4119552",1,0,1323,1204
"4119830",1,0,1381,3204
"4119986",1,0,27000,76.54
"4120111",1,0,399,1204
"4120472",0.13,0,741,1204
"4120561",0.18,0,229,1204
"4122006",1,1,369,1204
"4122067",0.1,0,12,6698.08
"4122406",1,0,75,684.74
"4123004",0.96,0,4116,1204
"4123024",0.53,0,11,1204
"4123312",1,1,1398,1204
"4123343",0.09,1,1287,1222
"4123431",1,1,26,736.74
"4123667",1,0,261,3204
"4124161",1,1,3317,1204
"4124402",1,1,1753,1204
"4124632",0.74,0,164,1204
"4126085",0.03,1,193,11350
"4126167",1,1,1005,1204
"4127009",1,1,3688,1204
"4127547",1,1,2446,1204
"4128179",0.4,1,484,41204
"4129911",1,1,344,1204
"4130013",1,0,359,1204
"4130219",0.91,1,582,1204
"4130443",0.52,1,64,1204
"4130540",1,0,1521,1204
"4131298",0.05,0,21,1704
