"VehYear","Area","StateAb","PremTotal","Affiliation","ExposTotal","SumInsAvg","AggClaim"
1998,"grp20","SP",1091.07,1,0.9,10804.44,13708
2004,"grp19","PR",2250.82,1,2.84,21192,67
1995,"grp9","RS",4839.77,1,7.35,9804.26,14128
2006,"grp14","RJ",841.71,1,0.5,42268.24,447
2007,"grp7","DF",24589,1,33.48,30652.47,7480
2011,"grp19","PR",5275.72,1,4.24,33276.41,185
2006,"grp10","ES",22801.09,1,30.6,20046.26,4916
2006,"grp37","TO",661.42,1,0.46,38852,235
2011,"grp30","SP",5118.2,1,2.3,60683.99,549
1998,"grp22","SC",828.63,1,1.32,13366.44,48
2008,"grp13","SP",17949.45,1,18.87,19655.04,3147
2008,"grp40","SP",16450.62,1,21.73,35581.72,6375
2008,"grp19","PR",2249.87,1,1.51,46235.64,47472
2009,"grp20","SP",17026.56,1,8.5,73551.83,240
2011,"grp28","PE",10060.83,1,8.97,33865.37,554
2005,"grp9","RS",5962.7,1,7.05,28006.81,1
2007,"grp20","SP",3708.96,1,3.37,25879.61,146
2008,"grp30","SP",56726.02,1,44.38,58374.76,66854
2005,"grp19","PR",5800.49,1,10.26,22053.91,2424
2008,"grp22","SC",28964.21,1,41.08,22872.26,19701
2008,"grp19","PR",7513.31,1,7.62,29493.74,2907
2003,"grp30","SP",36889.23,1,33.6,26089.4,1193
2003,"grp15","SP",2317.79,1,1.78,17661.14,335
2008,"grp13","SP",1383.34,1,1.52,24808.38,5070
2005,"grp24","MG",7873.2,1,9.66,31772.19,6295
2007,"grp8","CE",8537.92,1,12.13,33759.11,463
2010,"grp12","GO",245569.42,1,87.38,90475.46,30307
1997,"grp13","SP",502.59,1,0.5,11391.69,263
2010,"grp22","SC",7043.16,1,9.98,25750.68,67
2010,"grp10","ES",44153.32,1,45.22,37497.7,9195
2007,"grp19","PR",6571.61,1,5.26,48295,3057
1998,"grp20","SP",1919.08,1,1.94,19506.44,170
2001,"grp10","ES",504.61,0,0.18,59984,13840
2008,"grp13","SP",10480.61,1,9.55,38655.93,2327
1996,"grp9","RS",5915.91,1,10.09,18950.47,1909
2008,"grp39","MG",1640.21,1,2.41,28136.69,5838
2006,"grp27","PB",3002.78,1,4.52,18594.74,652
2008,"grp21","RJ",7487.22,1,3.23,43574.08,48611
2008,"grp20","SP",40412.99,1,27.49,38866.36,14874
2009,"grp19","PR",13696.68,1,21.43,29482.05,2983
2011,"grp20","SP",247495.77,1,125.42,66954.4,237771
2003,"grp35","GO",585.88,1,0.75,20082.59,4833
2009,"grp23","RS",16847.8,1,9.99,61168.8,2653
2010,"grp20","SP",133282.01,1,104.81,36837.19,212119
1998,"grp2","AL",1596.17,1,0.5,36366,72
2010,"grp14","RJ",3027.09,1,2.33,55491.69,52484
2009,"grp14","RJ",8217.22,1,10.52,25414.93,3431
2011,"grp16","MA",2250.73,1,2.23,40387.31,3732
2009,"grp21","RJ",38560.63,1,25.36,34357.81,10388
2009,"grp5","BA",66525.32,1,61.73,24053.43,63818
2011,"grp22","SC",6884.99,1,10.01,29878.06,4145
2005,"grp12","GO",3514.25,1,5.37,17794.99,2190
2010,"grp24","MG",6160.22,1,2.2,83677.2,5078
2002,"grp28","PE",6514.82,1,9.25,17425.04,67
1996,"grp24","MG",20737.96,1,31.5,8150.98,23979
2008,"grp20","SP",679.36,0,1.07,23726.9,59269
2005,"grp20","SP",31531.45,1,40.54,20406.06,2466
2007,"grp20","SP",129820.97,1,192.7,17821.75,29007
1991,"grp20","SP",550.49,1,1,8017.99,368
2008,"grp20","SP",6619.49,1,4.38,51090.11,268
2009,"grp19","PR",30857.12,1,28.53,43141.29,54945
2001,"grp5","BA",340.85,1,0.5,16112.99,15857
2009,"grp9","PR",1556.16,1,1.51,48774.36,273
2008,"grp20","SP",377.04,1,0.5,38045,36
2011,"grp40","SP",1186.18,1,0.72,57141.97,67
2009,"grp30","SP",2084.83,1,2.75,22649.82,2849
2003,"grp25","SC",2547.6,1,2.28,26391.82,4960
2005,"grp28","PE",24476.52,1,38.81,18716.33,15527
2007,"grp18","MS",13824.59,1,13.07,49117.51,2531
1999,"grp28","PE",898.72,1,1.36,13992.63,15245
2005,"grp7","DF",5460.59,1,2.3,78684.63,76280
2008,"grp19","PR",16244.14,1,9.92,59101.77,9257
2003,"grp10","ES",2819.45,1,0.41,45449.99,48098
2010,"grp22","SC",1505.68,1,0.5,110587,11020
2005,"grp40","SP",1057.83,1,1.37,19174.52,67
2008,"grp20","SP",1790.22,1,0.5,81743,356
2003,"grp19","PR",1472.5,1,1,22507,103
2005,"grp40","SP",2118.37,1,1.98,26672.71,84
2008,"grp21","RJ",256969.46,1,128.16,53151.1,126409
2006,"grp30","SP",1648.52,1,1.97,17374.75,567
2008,"grp14","RJ",17804.55,1,17.28,33567.92,60
2010,"grp16","MA",8190.07,1,9.15,27199.85,8094
2006,"grp8","CE",16013.14,1,15.37,33199.67,1617
2007,"grp30","SP",3264.44,0,2.06,76154.09,292
2009,"grp14","RJ",5412.1,1,7.64,27476.82,2006
2007,"grp11","PR",2991.16,1,4.48,21097.82,172
2002,"grp21","RJ",17163.8,1,13.89,23934.85,810
2008,"grp36","MG",237.79,1,0.5,12284,67
2009,"grp19","PR",4093.96,1,5.2,35450.85,628
2000,"grp15","SP",6814.81,1,8.24,24502.73,2023
2009,"grp20","SP",34429.59,1,30.09,39376.03,14071
2010,"grp2","AL",2360.75,1,1.71,39596.51,9649
2006,"grp9","RS",426.45,1,0.53,39985.77,4143
1998,"grp40","SP",249.35,1,0.5,11442,84
2010,"grp19","PR",3333.34,1,4.52,30245.34,969
2001,"grp7","DF",2498.4,1,3.4,18293.18,60
2007,"grp18","MS",17035.3,1,23.17,21115.49,6198
2010,"grp15","SP",9795.59,1,11.83,30221.9,224
1998,"grp20","SP",71794.22,1,105.45,11788.73,4398
2007,"grp19","PR",59.67,0,0.03,52782,1103
2010,"grp30","SP",820.77,0,0.9,24777.12,27308
2003,"grp20","SP",892.06,1,0.5,41794,48
2006,"grp21","RJ",8912.98,1,6.99,16246.71,29920
2002,"grp23","RS",6973.18,1,5.61,19205.05,36
2002,"grp5","BA",1406.78,1,1.07,14331.67,139
2006,"grp6","SC",8157.6,1,13.62,18092.85,1910
2008,"grp10","ES",1616.61,1,1.43,27769.28,1906
2006,"grp39","MG",2059.58,1,4.02,19990.84,269
2004,"grp6","SC",4314.34,1,5.92,20585.22,2050
2002,"grp20","SP",2342.62,1,1.25,19826.04,67
2007,"grp10","ES",1887.85,1,1.49,34772.29,6708
2004,"grp23","RS",6245.62,1,7.63,22635.17,814
2009,"grp19","PR",35147.9,1,50.64,32879.15,9241
2008,"grp20","SP",8358.01,1,5.42,38065.15,237
1995,"grp24","MG",1921.26,1,3.54,7073.75,1
2005,"grp9","RS",4429.93,1,5.95,27895.64,1
2002,"grp40","SP",5327.24,1,2.39,39729.33,4660
2011,"grp21","RJ",1890.45,1,1.47,41249.45,3650
2008,"grp10","ES",8323.85,1,4.66,35032.49,2601
2010,"grp15","SP",11215.63,1,8.79,32195.64,359
2009,"grp5","BA",40099.43,1,29.81,47535.88,40490
2004,"grp20","SP",58576.34,1,71.84,15022.18,24815
2009,"grp21","RJ",30854.08,1,24.16,26256.72,29801
2009,"grp37","TO",1174.92,1,1.01,44898.56,7801
2010,"grp27","PB",1502.73,1,1.03,58910.82,3233
2010,"grp30","SP",20339.34,1,68.06,5370.04,139
2009,"grp35","GO",1457.77,1,1.32,53949.76,619
2009,"grp14","RJ",2829.75,1,3.03,42800.84,140
2001,"grp30","SP",5405.88,1,11.38,11630.8,3062
1995,"grp36","MG",419.86,1,0.33,27226,28607
2002,"grp30","SP",53767.35,1,108.59,13916.21,9036
2008,"grp24","MG",20752.15,1,26.57,28336.36,3831
2006,"grp13","SP",7514.79,1,7.63,23746.3,1
2006,"grp26","PA",1531.48,1,2.02,27539.12,463
2010,"grp13","SP",19807.69,1,8.44,83055.69,2316
2002,"grp40","SP",10175.22,1,15.01,14629.28,3350
2008,"grp21","RJ",340.49,0,0.33,23673.99,8736
2009,"grp1","AC",665.56,1,0.5,46591.55,60
2003,"grp24","MG",458.41,1,0.33,16949.76,1
1998,"grp36","MG",1379.45,1,3.94,6527.49,646
2010,"grp9","PR",14575.55,1,24.44,30601.15,7584
2007,"grp19","PR",13018.53,1,10.88,33864.45,7948
2008,"grp30","SP",43727.83,1,30.04,53661.62,8799
2007,"grp23","RS",51339.96,1,69.39,22254.77,49257
2009,"grp40","SP",3528.43,1,3.15,41920.33,2815
2005,"grp36","MG",7506.32,1,12.44,17602.96,8411
2005,"grp20","SP",6493.45,1,7.4,21672.98,574
2008,"grp36","MG",925.29,1,1.08,45092.06,621
2005,"grp11","PR",3843.29,1,3.29,34823.13,3692
2001,"grp20","SP",1714.95,1,1.13,20489.58,168
1997,"grp30","SP",5865.09,1,6.31,13095.72,13031
2005,"grp28","PE",2830.47,1,2.17,17464.51,23375
2010,"grp9","PR",3385.77,1,1.12,100038.94,9386
2008,"grp38","MG",2776.95,1,2.98,33063.95,629
2007,"grp30","SP",90445.96,1,75.14,45903.53,100355
2003,"grp21","RJ",39145.72,1,41.86,17882.23,25116
2001,"grp9","RS",12228.21,1,7.26,36888.95,348
2011,"grp30","SP",2378.87,0,1.38,54042.98,4827
2004,"grp17","MT",486.27,1,0.17,40410,1334
2010,"grp31","RN",301.27,1,0.46,12810.52,36
1998,"grp20","SP",1139.11,1,0.68,13395.82,770
2008,"grp13","SP",4280.89,1,3.34,27258.69,3330
1998,"grp30","SP",30154.59,1,68.3,10534.37,12294
1998,"grp30","SP",10498.92,1,19.33,10204.95,36
1995,"grp40","SP",287.96,1,0.51,8435.85,36
2010,"grp30","SP",7030.96,1,9.55,38264.12,19332
2002,"grp38","MG",2144.04,1,3.16,21001.69,8136
2010,"grp5","BA",4918.35,1,3.59,49963.95,2693
2006,"grp20","SP",5463.18,1,1.01,64446.45,73
2008,"grp27","PB",1285.3,1,0.68,44975.6,32272
2007,"grp19","PR",5108.11,1,5.05,38433.01,134
2006,"grp21","RJ",4912.06,1,2.62,30512.02,1801
2011,"grp6","SC",5491.02,1,6.33,34439.36,5238
2006,"grp18","MS",6742.53,1,6.78,35472.58,15110
2008,"grp30","SP",230.62,0,0.5,27921.93,565
1997,"grp21","RJ",4999.95,1,4.94,8048.03,79
2008,"grp35","GO",286.19,1,0.51,43368.22,68
2009,"grp13","SP",8761.45,1,13.18,23511.22,1219
2004,"grp20","SP",161101.33,1,154.18,27704.48,82935
2005,"grp25","SC",12466.62,1,20.77,16597.55,4400
2010,"grp8","CE",31075.39,1,36.89,31344.89,1037
2010,"grp26","PA",39537.85,1,9.49,89904.84,1
1998,"grp20","SP",1070.26,1,1.27,12110.68,220
1989,"grp20","SP",1484.71,1,2.29,7373.15,8878
2009,"grp29","PI",456.33,1,0.5,35048.97,67
2005,"grp23","RS",428.38,1,0.2,27304.99,31863
2002,"grp16","MA",700.3,1,1,16990.99,1596
2002,"grp20","SP",9482.98,1,9.63,20435.77,151
2011,"grp9","PR",7023.68,1,7.29,28607.8,95
2008,"grp23","RS",9362.96,0,9.48,20967.37,84177
2009,"grp9","RS",9182.59,1,12.58,33341.41,11329
2008,"grp20","SP",15995.14,1,12.4,40716.94,1
2001,"grp20","SP",20776.85,1,21.43,17591.7,47886
2005,"grp18","MS",1200,1,1.25,26807.32,50
2007,"grp36","MG",4452.96,1,7.67,20189.49,36
2008,"grp35","GO",3498.39,1,2.73,25879.12,822
2009,"grp34","SE",14467.27,1,20.29,27455.04,4566
2007,"grp39","MG",4643.18,1,7.32,23606.23,4154
2009,"grp21","RJ",20326.69,1,11.05,44311.18,104
2003,"grp23","RS",11633.01,1,15.44,16357.8,25386
2005,"grp28","PE",5269.17,1,5.07,22913.86,50
2009,"grp6","SC",7226.38,1,8.39,35695.93,10449
2003,"grp40","SP",1340.4,1,1.65,14118.94,13986
2001,"grp21","RJ",2211.68,1,2.75,14977.54,201
2010,"grp7","DF",20061.4,1,9.29,86821.59,9315
2009,"grp23","RS",9511.68,1,4.81,52853.38,108
2005,"grp21","RJ",3686.21,1,4.32,27157.38,24037
2007,"grp19","PR",8352.79,1,8.14,37351.73,72
2006,"grp26","PA",5373.76,1,5.07,29904.49,7714
2008,"grp19","PR",11548.14,1,12.91,34093.18,29157
2006,"grp20","SP",5420.59,1,1.51,86145.88,1503
2011,"grp14","RJ",195.29,0,0.27,28210,2789
2002,"grp13","SP",5281.67,1,4.19,24775.73,4665
2010,"grp30","SP",14302.54,1,19.73,37726.53,46
2006,"grp24","MG",3053.09,1,0.5,119845,10994
2009,"grp20","SP",45254.75,1,28.79,56884.58,1217
2008,"grp31","RN",22797.11,1,25.22,21796.52,4565
2010,"grp28","PE",96725.59,1,90.33,34400.53,71802
2006,"grp10","ES",1902.77,1,1.33,34631.25,9377
2009,"grp27","PB",23965.78,1,24.24,27039.1,18989
2010,"grp26","PA",1312.46,1,1.33,32687.47,4206
2006,"grp20","SP",585.51,1,0.5,33880.23,32433
2006,"grp13","SP",141.81,0,0.17,28084.99,6272
2005,"grp21","RJ",606.97,1,0.5,65371.46,160
2010,"grp7","DF",59035.05,1,67.79,29755.66,48982
1995,"grp20","SP",6553.84,1,8.4,9388.77,477
2000,"grp38","MG",846.3,1,1.46,11838.94,4375
2010,"grp38","MG",6791.62,1,4.26,55559.31,9491
2008,"grp11","PR",522.32,1,0.49,46179.99,1544
2005,"grp13","SP",6173.38,1,6.33,31665.06,3083
2008,"grp26","PA",8549.77,1,8.75,35768.87,6129
2009,"grp13","SP",6225.37,1,4.99,51847.17,72
2002,"grp15","SP",295.01,1,0.5,18582.68,36
1990,"grp20","SP",2808.86,1,3.16,7237.49,148
2010,"grp9","RS",1801.93,1,1.33,62225.23,3740
2008,"grp20","SP",63364.06,1,45.58,52779.7,127193
2010,"grp20","SP",23281.45,1,7.55,82621.36,168
2010,"grp40","SP",3107.04,1,2.67,29829.12,2277
2008,"grp28","PE",458.15,1,0.48,35609.99,1246
2006,"grp20","SP",5506.35,1,5.29,27651.27,9045
1996,"grp19","PR",228.75,1,0.5,9484.51,134
2010,"grp2","AL",8575.68,1,10.2,21647.81,1130
2010,"grp25","SC",1722.34,0,1.9,30667.3,5840
2011,"grp7","DF",1353.33,1,1.45,27635.49,1312
2009,"grp7","DF",2951.79,1,1.15,85769.93,161
2007,"grp15","SP",4213.91,1,4.97,28793.03,244
1997,"grp7","DF",246.2,1,0.5,11888.35,1
1998,"grp20","SP",12592.95,1,18.07,13311.68,782
2009,"grp19","PR",4624.72,1,1.94,79023.31,5927
2009,"grp24","MG",132645.52,1,142.23,33044.83,107907
2010,"grp21","RJ",1094.21,1,0.94,56994.71,49323
2010,"grp9","RS",505.86,0,0.7,35817.95,24945
2011,"grp36","MG",9083.92,1,12.25,27352.67,2025
2008,"grp20","SP",47219.8,1,42.67,24157.39,33910
2001,"grp34","SE",5482.28,1,10.42,13758.2,1549
2009,"grp12","GO",43335.25,1,22.27,35755.45,17115
2002,"grp21","RJ",6914.87,1,5.59,19281.12,139
2001,"grp20","SP",19210.97,1,13.91,13568.88,304
2008,"grp38","MG",94.41,0,0.11,23207.32,2327
2008,"grp15","SP",676.56,1,0.75,32381.02,67
2005,"grp12","GO",6875.28,1,6.93,26891.29,310
2008,"grp9","PR",23150.52,1,32.49,28170.38,3000
2001,"grp7","DF",1581.46,1,2.99,13321.25,2022
2010,"grp5","BA",7247.31,1,5.71,34417.76,456
2003,"grp26","PA",1846.61,1,2.16,19710.56,567
2009,"grp23","RS",9003.8,1,7.59,44440.56,958
2008,"grp24","MG",890.84,1,0.71,41067.49,4711
1994,"grp19","PR",6424.16,1,1.2,79166.66,1093
2000,"grp31","RN",5442.42,1,2.35,49913.23,617
2006,"grp40","SP",19519.59,1,26.7,16336.86,32921
2010,"grp23","RS",8557.84,1,8.05,45595.88,6652
2010,"grp11","PR",806.38,1,0.5,60675.99,2172
2000,"grp13","SP",3346.24,1,1.93,28582.03,135
2003,"grp20","SP",4247.82,1,2.59,17878.87,134
2007,"grp30","SP",12040.04,1,16.14,39087.56,43359
2009,"grp32","RO",723.23,1,0.9,28985.79,1536
2009,"grp38","MG",2864.25,1,1.86,62552.95,7550
2001,"grp21","RJ",428.76,1,0.35,12832.99,69
2000,"grp13","SP",3507.89,1,6.33,11549.61,117
2005,"grp5","BA",2476.66,1,2.76,20970.73,22740
2008,"grp6","SC",13199.49,1,12.55,44463.07,658
2001,"grp13","SP",6926.99,1,8.56,15369.34,67
2008,"grp5","BA",69564.63,1,87.57,27146.64,7763
2007,"grp38","MG",9462.82,1,10.48,18524.39,4955
2008,"grp40","SP",7447.96,1,4.39,62552.5,68447
2010,"grp28","PE",32784.13,1,75.02,7630.53,173
2007,"grp20","SP",3783.96,1,3.22,34148.88,16847
2008,"grp19","PR",23278.33,1,14.07,55028.22,657
2010,"grp12","GO",7944.43,1,7.27,37485.03,2511
2009,"grp8","CE",2952.76,1,3.27,29570.64,1
2011,"grp9","PR",884.65,1,0.47,33975.63,268
2005,"grp23","RS",8560.6,1,9.43,30194.11,10825
2009,"grp39","MG",2807.38,1,2.7,31262.61,784
2008,"grp30","SP",2422.07,1,3.67,33905.69,4135
2010,"grp22","SC",132547.08,1,152.45,42068.18,95504
2004,"grp27","PB",3423.37,1,6.67,16462.31,502
2010,"grp9","RS",62553.11,1,42.33,55250.36,15911
2009,"grp30","SP",2374.1,1,1.98,46663.51,1288
2005,"grp21","RJ",9642.69,1,9.83,21799.73,22931
2009,"grp15","SP",5304.23,1,6.21,30850.37,2163
2002,"grp39","MG",469.07,1,1.01,18155.29,1
2010,"grp23","RS",779.49,1,1.15,32081.52,3668
2008,"grp8","CE",47235.83,1,75.23,21269.11,8704
2010,"grp34","SE",11464.43,1,16.92,29371.67,927
2003,"grp25","SC",212.56,1,0.97,12342.52,1
2010,"grp14","RJ",12169.48,1,9.56,62229.61,58506
2004,"grp23","RS",28956.99,1,35.39,26623.45,36549
2008,"grp20","SP",60202.7,1,57.51,27835.35,68680
1997,"grp30","SP",235.27,1,1,12188.99,144
2009,"grp21","RJ",13814.88,1,12.98,26447.44,26596
2008,"grp12","GO",339.66,1,0.33,24209.99,280
2006,"grp17","MT",206.25,1,0.3,29267,9153
2010,"grp24","MG",21645.84,1,23.65,33262.21,6574
2004,"grp23","RS",12661.63,1,16.85,18183.75,134
2006,"grp14","RJ",110.65,1,0.09,22750.08,23267
2006,"grp20","SP",5268.07,1,5.67,7040.16,309
2007,"grp20","SP",2514.37,1,1.41,35859.79,5052
2002,"grp22","SC",1488.14,1,2.71,17389.67,330
2003,"grp18","MS",1037.98,1,1.97,14570.13,127
2010,"grp38","MG",52767.83,1,26.63,69834.62,10468
2007,"grp7","DF",14142.63,1,21.15,24004.68,6690
2002,"grp15","SP",4120.13,1,4.49,18198.69,98
2009,"grp28","PE",39.97,0,0.33,68070.99,1687
2007,"grp10","ES",2091.25,1,2.3,33420.56,3197
2008,"grp20","SP",62718.99,1,68.98,26530.8,10137
2009,"grp23","RS",18321.44,1,16.08,40222.96,5258
2001,"grp23","RS",2376.75,1,2.97,13420.6,1072
1997,"grp30","SP",9772.08,1,16.75,13280.78,13885
2004,"grp9","PR",3394.91,1,4.67,18722.41,7890
2008,"grp19","PR",12882.79,1,15.61,22303.94,3220
2010,"grp23","RS",20815.34,1,22.06,33609.64,274
2010,"grp24","MG",1139.13,1,1.17,41644.65,67
2008,"grp7","DF",3161.84,1,3.97,39740.13,9400
2001,"grp20","SP",139545.02,1,214.57,13869.24,40068
2008,"grp36","MG",1214.6,1,0.6,56983.79,2436
2001,"grp20","SP",5435.01,1,4.51,14294.4,529
2004,"grp21","RJ",11801.97,1,13.81,18619.47,2122
2010,"grp22","SC",2555.17,1,2.3,58395.68,2727
2011,"grp13","SP",2866.21,1,2.59,30932.7,1496
2009,"grp13","SP",2532.93,1,1.05,52604.76,86
2010,"grp36","MG",8827.5,1,11.95,39014.43,576
2007,"grp13","SP",4210.75,1,3.03,52218.12,109
2000,"grp36","MG",7586.89,1,11.48,14537.85,737
2011,"grp12","GO",3425.7,1,2.71,33701.26,246
2009,"grp22","SC",1061.26,1,0.5,68595.99,662
2010,"grp24","MG",2396.5,0,1.08,76780.5,1
2008,"grp11","PR",7391.77,1,11.54,30969.24,5669
2002,"grp30","SP",4908.91,1,3.84,19923.49,200
2008,"grp5","BA",62388.62,1,64.14,22302.53,57767
2003,"grp20","SP",4126.12,1,3.54,17626.38,103
2004,"grp28","PE",935.75,1,1.12,27700.28,3297
2007,"grp15","SP",880.28,1,0.5,36965,140
2002,"grp10","ES",240.8,1,0.5,15980,67
2004,"grp9","PR",2190.79,1,3.29,25007.01,1253
2010,"grp5","BA",25808.62,1,24.67,23533.24,34402
2008,"grp10","ES",2132.8,1,0.5,109341.46,1777
2005,"grp19","PR",18150.06,1,17.18,29401.93,2900
2009,"grp40","SP",10450.04,1,7.59,51088.72,2264
2009,"grp19","PR",13044.14,1,8.96,56266.02,1333
2008,"grp9","RS",53503.5,1,51.63,48349.01,19673
2007,"grp24","MG",588.19,1,0.5,42563,5794
2009,"grp20","SP",225892.38,1,258.39,29217.15,53556
2008,"grp7","DF",75262.31,1,102.52,27599.1,95505
2009,"grp30","SP",34517.26,1,60.18,26296.04,776
2006,"grp7","DF",8032.88,1,8.26,26663.02,9280
1999,"grp8","CE",539.57,1,0.93,10475.93,67
2011,"grp9","RS",3929.3,1,6.7,35017.1,1112
2009,"grp30","SP",11655.98,1,5.39,101469.6,67
2009,"grp30","SP",10900.01,1,5.42,75531.29,116
2003,"grp20","SP",2414.18,1,1.9,23823.74,57
2006,"grp20","SP",986.91,1,1.08,23579.54,36
2010,"grp30","SP",3475.06,1,2.44,33391.49,4181
1998,"grp11","PR",2758.88,1,6.23,10677.59,1
2007,"grp21","RJ",22594.44,1,15.52,19399.7,11792
2008,"grp19","PR",1084.39,1,1,42800.34,5326
1998,"grp40","SP",1454.35,1,1.01,29717.49,6728
1997,"grp5","BA",720.41,1,0.5,11398,11471
2010,"grp24","MG",2371.08,1,2.94,45305.62,6078
2005,"grp30","SP",5688.37,1,8.97,17782.87,3085
2010,"grp30","SP",169166.31,1,99.09,64897.28,64185
2005,"grp6","SC",1205.57,1,1.55,29710.95,44
2009,"grp21","RJ",35289.54,1,34.35,26409.37,7207
2009,"grp9","RS",9974.9,1,11.88,42174.42,3370
2006,"grp14","RJ",12061.26,1,15.3,26024.34,25190
2002,"grp20","SP",51848.71,1,52.93,21078.73,25569
2006,"grp12","GO",3716.57,1,5.3,20806.25,436
1989,"grp30","SP",4093.47,1,9.5,7085.39,33
2009,"grp10","ES",15287.86,1,19.76,27542.65,798
1999,"grp30","SP",724.79,1,1.15,18608.28,80
2010,"grp33","RR",3541.91,1,1.5,62786.68,6577
2010,"grp25","SC",6081.96,1,7.5,40583.88,7620
2009,"grp27","PB",3173.32,1,0.65,114336.56,554
2007,"grp20","SP",13406,1,6.43,73820.86,36
1990,"grp20","SP",5357,1,6.52,7224.7,59
2010,"grp20","SP",19853.88,1,17.43,40436.43,45450
2010,"grp18","MS",35140.56,1,47.57,29232.87,10901
2000,"grp7","DF",863.77,1,0.68,9913.92,2092
2000,"grp40","SP",2868.49,1,3.59,13496.62,570
2006,"grp30","SP",4820.88,1,8.28,20991.81,4479
2007,"grp26","PA",6379.85,1,6.39,24979.57,7812
2011,"grp20","SP",6854.13,1,2.81,100711.67,302
2009,"grp2","AL",20277.74,1,27.25,27853.15,3776
2008,"grp12","GO",9570.04,1,10.51,41271.64,4950
2007,"grp13","SP",3999.46,1,4.21,26767.9,275
2009,"grp19","PR",2481.11,1,2.21,27917.13,27520
2009,"grp21","RJ",12540.61,1,7.14,34919.88,2825
2006,"grp9","RS",2321.72,1,2.29,26174.66,3488
2010,"grp19","PR",16642.85,1,11.29,59014.96,188
1998,"grp19","PR",4692.91,1,5.44,16168.64,15508
2008,"grp38","MG",21806.56,1,29.43,26626.12,6658
2007,"grp20","SP",10425.66,1,4.34,68803.62,5885
2006,"grp12","GO",3380.57,1,2.24,23242.36,567
1998,"grp20","SP",8349.68,1,12.36,11902.77,67
2009,"grp5","BA",14761.07,1,13.82,34934.64,718
2008,"grp20","SP",381490.92,1,454.81,24761.41,179789
2011,"grp20","SP",1664.43,1,1.26,60499.17,1009
1982,"grp20","SP",58.82,1,0.5,0,67
2010,"grp10","ES",1988,1,0.46,163999.99,17169
2010,"grp11","PR",8978.33,1,8.89,35240.33,1267
2008,"grp20","SP",23577.33,1,18.5,26212.97,29183
2007,"grp30","SP",4096.3,1,2.21,48614.91,36
2007,"grp29","PI",1563.62,1,2.49,25782.25,3590
2009,"grp39","MG",474.57,1,0.5,31408,8905
2008,"grp2","AL",3242.15,1,2.01,47954.9,658
2009,"grp9","PR",1671.84,1,1.15,59018.73,3306
2004,"grp2","AL",5269.91,1,4.83,26230.43,10359
2007,"grp40","SP",4007.69,1,5.05,29427.21,23
1993,"grp23","RS",1004.39,1,2.07,4506.57,36
2011,"grp15","SP",6724.36,1,7.23,28298.79,815
2001,"grp23","RS",3494.75,1,3.55,15497.95,50
2011,"grp12","GO",3199.57,1,3.06,34695.22,978
2010,"grp22","SC",4738.26,1,5.88,27398.43,11271
2007,"grp9","RS",4050.6,1,8.13,23174.31,974
2010,"grp5","BA",2501.83,1,1.54,52746.32,4521
1998,"grp40","SP",2559.23,1,4.04,8009.91,716
2001,"grp21","RJ",1376.07,1,1.13,14094.1,15330
2009,"grp9","RS",211.25,1,0.27,40772,14283
2010,"grp24","MG",12730.13,1,10.05,40347.85,3052
2010,"grp19","PR",16426.95,1,22.18,26034.91,554
2011,"grp12","GO",208.96,0,0.08,104999.99,4539
2011,"grp14","RJ",7844.81,1,4.79,45692.06,10176
2001,"grp9","RS",32047.26,1,25.26,21342.69,23917
2010,"grp17","MT",7021.93,1,3.67,36823.76,665
2009,"grp26","PA",22546.46,1,5.21,109991.5,1145
2008,"grp6","SC",227.04,1,0.27,24001.99,5932
2008,"grp5","BA",29013.59,1,30.07,35832.83,9545
2010,"grp20","SP",4130.35,1,2.17,50058.52,3268
2008,"grp10","ES",2091.63,1,2.16,36164.16,2848
1991,"grp20","SP",319.41,1,0.5,8053.47,145
2006,"grp22","SC",1727.11,1,2.01,29502.05,1
2008,"grp19","PR",4806.41,0,0.6,148007.81,551
2008,"grp20","SP",8334.31,1,6.6,21483.59,21200
2007,"grp9","PR",18700.12,1,13.5,34262,5954
2004,"grp8","CE",2848.93,1,4.31,14889.19,67
2010,"grp19","PR",16390.62,1,23.83,28934.35,3445
2010,"grp8","CE",996.16,1,1.01,43955.85,3337
2002,"grp9","PR",9894.02,1,6.11,45597.64,5092
2002,"grp30","SP",831.97,1,0.99,15808.29,23503
2009,"grp11","PR",2139.22,1,1.13,56776.77,1429
2010,"grp6","SC",16521.34,1,19.7,27702.3,8480
2011,"grp9","RS",6399.56,1,3.87,41586.51,4056
2004,"grp30","SP",2560.48,1,3.64,19779.32,134
2010,"grp9","PR",696.88,1,0.49,35912.99,1805
2009,"grp5","BA",3353.92,1,3.24,27958.47,1442
2005,"grp30","SP",10781.27,1,3.78,65529.39,8550
2008,"grp9","RS",4367.28,1,6.49,22679.15,3202
2008,"grp34","SE",149.44,1,0.08,48185.99,1
2010,"grp24","MG",25347.31,1,15.12,70696.13,3714
2003,"grp20","SP",7327.06,1,7.89,17059.98,1
2010,"grp24","MG",3650.06,1,3.01,36358.33,652
1987,"grp30","SP",51.81,0,0.17,14345.99,1715
2007,"grp30","SP",65271.81,1,116.74,26283.25,7257
2004,"grp12","GO",4569.35,1,1.46,50146.6,353
2001,"grp21","RJ",249.04,1,0.5,16054.23,79
2008,"grp21","RJ",120750.6,1,102.18,30674,75010
