"VehYear","Area","StateAb","PremTotal","Affiliation","ExposTotal","SumInsAvg","AggClaim","Error","ln_Expos","ln_Expos_err"
2009,"grp5","BA",40099.43,1,29.81,47535.88,40490,0,3.39484390768998,3.39484390768998
2004,"grp20","SP",58576.34,1,71.84,15022.18,24815,0,4.27444142399394,4.27444142399394
2009,"grp21","RJ",30854.08,1,24.16,26256.72,29801,0,3.18469837306661,3.18469837306661
2009,"grp37","TO",1174.92,1,1.01,44898.56,7801,0,0.00995033085316809,0.00995033085316809
2010,"grp27","PB",1502.73,1,1.03,58910.82,3233,0,0.0295588022415444,0.0295588022415444
2010,"grp30","SP",20339.34,1,68.06,5370.04,139,0,4.22038966907276,4.22038966907276
2009,"grp35","GO",1457.77,1,1.32,53949.76,619,0,0.27763173659828,0.27763173659828
2009,"grp14","RJ",2829.75,1,3.03,42800.84,140,0,1.10856261952128,1.10856261952128
2001,"grp30","SP",5405.88,1,11.38,11630.8,3062,0,2.43185742869818,2.43185742869818
1995,"grp36","MG",419.86,1,0.33,27226,28607,0,-1.10866262452161,-1.10866262452161
2002,"grp30","SP",53767.35,1,108.59,13916.21,9036,0,4.68757932222881,4.68757932222881
2008,"grp24","MG",20752.15,1,26.57,28336.36,3831,0,3.27978275977172,3.27978275977172
2006,"grp13","SP",7514.79,1,7.63,23746.3,1,0,2.03208784529637,2.03208784529637
2006,"grp26","PA",1531.48,1,2.02,27539.12,463,0,0.703097511413113,0.703097511413113
2010,"grp13","SP",19807.69,1,8.44,83055.69,2316,0,2.13298230860787,2.13298230860787
2002,"grp40","SP",10175.22,1,15.01,14629.28,3350,0,2.70871664564537,2.70871664564537
2008,"grp21","RJ",340.49,0,0.33,23673.99,8736,1.15515575513447,-1.10866262452161,0.046493130612854
2009,"grp1","AC",665.56,1,0.5,46591.55,60,0,-0.693147180559945,-0.693147180559945
2003,"grp24","MG",458.41,1,0.33,16949.76,1,0,-1.10866262452161,-1.10866262452161
1998,"grp36","MG",1379.45,1,3.94,6527.49,646,0,1.37118072330984,1.37118072330984
2010,"grp9","PR",14575.55,1,24.44,30601.15,7584,0,3.19622113430339,3.19622113430339
2007,"grp19","PR",13018.53,1,10.88,33864.45,7948,0,2.3869262414278,2.3869262414278
2008,"grp30","SP",43727.83,1,30.04,53661.62,8799,0,3.40252982689593,3.40252982689593
2007,"grp23","RS",51339.96,1,69.39,22254.77,49257,0,4.23974276491146,4.23974276491146
2009,"grp40","SP",3528.43,1,3.15,41920.33,2815,0,1.14740245283754,1.14740245283754
2005,"grp36","MG",7506.32,1,12.44,17602.96,8411,0,2.52091708731103,2.52091708731103
2005,"grp20","SP",6493.45,1,7.4,21672.98,574,0,2.00148000021012,2.00148000021012
2008,"grp36","MG",925.29,1,1.08,45092.06,621,0,0.0769610411361284,0.0769610411361284
2005,"grp11","PR",3843.29,1,3.29,34823.13,3692,0,1.19088756477728,1.19088756477728
2001,"grp20","SP",1714.95,1,1.13,20489.58,168,0,0.122217632724249,0.122217632724249
1997,"grp30","SP",5865.09,1,6.31,13095.72,13031,0,1.84213567655312,1.84213567655312
2005,"grp28","PE",2830.47,1,2.17,17464.51,23375,0,0.774727167552368,0.774727167552368
2010,"grp9","PR",3385.77,1,1.12,100038.94,9386,0,0.113328685307003,0.113328685307003
2008,"grp38","MG",2776.95,1,2.98,33063.95,629,0,1.09192330051731,1.09192330051731
2007,"grp30","SP",90445.96,1,75.14,45903.53,100355,0,4.31935304014582,4.31935304014582
2003,"grp21","RJ",39145.72,1,41.86,17882.23,25116,0,3.73433071701785,3.73433071701785
2001,"grp9","RS",12228.21,1,7.26,36888.95,348,0,1.9823798288367,1.9823798288367
2011,"grp30","SP",2378.87,0,1.38,54042.98,4827,-13.344976869315,0.322083499169113,-13.0228933701459
2004,"grp17","MT",486.27,1,0.17,40410,1334,0,-1.77195684193188,-1.77195684193188
2010,"grp31","RN",301.27,1,0.46,12810.52,36,0,-0.776528789498996,-0.776528789498996
1998,"grp20","SP",1139.11,1,0.68,13395.82,770,0,-0.385662480811985,-0.385662480811985
2008,"grp13","SP",4280.89,1,3.34,27258.69,3330,0,1.20597080698861,1.20597080698861
1998,"grp30","SP",30154.59,1,68.3,10534.37,12294,0,4.22390976657674,4.22390976657674
1998,"grp30","SP",10498.92,1,19.33,10204.95,36,0,2.96165829322024,2.96165829322024
1995,"grp40","SP",287.96,1,0.51,8435.85,36,0,-0.673344553263766,-0.673344553263766
2010,"grp30","SP",7030.96,1,9.55,38264.12,19332,0,2.25654115449264,2.25654115449264
2002,"grp38","MG",2144.04,1,3.16,21001.69,8136,0,1.15057202759882,1.15057202759882
2010,"grp5","BA",4918.35,1,3.59,49963.95,2693,0,1.27815220250019,1.27815220250019
2006,"grp20","SP",5463.18,1,1.01,64446.45,73,0,0.00995033085316809,0.00995033085316809
2008,"grp27","PB",1285.3,1,0.68,44975.6,32272,0,-0.385662480811985,-0.385662480811985
2007,"grp19","PR",5108.11,1,5.05,38433.01,134,0,1.61938824328727,1.61938824328727
2006,"grp21","RJ",4912.06,1,2.62,30512.02,1801,0,0.963174317773006,0.963174317773006
2011,"grp6","SC",5491.02,1,6.33,34439.36,5238,0,1.84530023615608,1.84530023615608
2006,"grp18","MS",6742.53,1,6.78,35472.58,15110,0,1.9139771019523,1.9139771019523
2008,"grp30","SP",230.62,0,0.5,27921.93,565,9.60229919658708,-0.693147180559945,8.90915201602713
1997,"grp21","RJ",4999.95,1,4.94,8048.03,79,0,1.59736533119983,1.59736533119983
2008,"grp35","GO",286.19,1,0.51,43368.22,68,0,-0.673344553263766,-0.673344553263766
2009,"grp13","SP",8761.45,1,13.18,23511.22,1219,0,2.57870052907436,2.57870052907436
2004,"grp20","SP",161101.33,1,154.18,27704.48,82935,0,5.03812075103112,5.03812075103112
2005,"grp25","SC",12466.62,1,20.77,16597.55,4400,0,3.03350963788802,3.03350963788802
2010,"grp8","CE",31075.39,1,36.89,31344.89,1037,0,3.60794051160858,3.60794051160858
2010,"grp26","PA",39537.85,1,9.49,89904.84,1,0,2.25023861262184,2.25023861262184
1998,"grp20","SP",1070.26,1,1.27,12110.68,220,0,0.2390169004705,0.2390169004705
1989,"grp20","SP",1484.71,1,2.29,7373.15,8878,0,0.828551817566148,0.828551817566148
2009,"grp29","PI",456.33,1,0.5,35048.97,67,0,-0.693147180559945,-0.693147180559945
2005,"grp23","RS",428.38,1,0.2,27304.99,31863,0,-1.6094379124341,-1.6094379124341
2002,"grp16","MA",700.3,1,1,16990.99,1596,0,0,0
2002,"grp20","SP",9482.98,1,9.63,20435.77,151,0,2.26488322581003,2.26488322581003
2011,"grp9","PR",7023.68,1,7.29,28607.8,95,0,1.98650354602057,1.98650354602057
2008,"grp23","RS",9362.96,0,9.48,20967.37,84177,-0.376523031234676,2.24918431626693,1.87266128503225
2009,"grp9","RS",9182.59,1,12.58,33341.41,11329,0,2.53210825127229,2.53210825127229
2008,"grp20","SP",15995.14,1,12.4,40716.94,1,0,2.51769647261099,2.51769647261099
2001,"grp20","SP",20776.85,1,21.43,17591.7,47886,0,3.06479180948549,3.06479180948549
2005,"grp18","MS",1200,1,1.25,26807.32,50,0,0.22314355131421,0.22314355131421
2007,"grp36","MG",4452.96,1,7.67,20189.49,36,0,2.03731661537916,2.03731661537916
2008,"grp35","GO",3498.39,1,2.73,25879.12,822,0,1.00430160919687,1.00430160919687
2009,"grp34","SE",14467.27,1,20.29,27455.04,4566,0,3.01012815383772,3.01012815383772
2007,"grp39","MG",4643.18,1,7.32,23606.23,4154,0,1.99061032797322,1.99061032797322
2009,"grp21","RJ",20326.69,1,11.05,44311.18,104,0,2.40243042796376,2.40243042796376
2003,"grp23","RS",11633.01,1,15.44,16357.8,25386,0,2.73696154459663,2.73696154459663
2005,"grp28","PE",5269.17,1,5.07,22913.86,50,0,1.62334081760309,1.62334081760309
2009,"grp6","SC",7226.38,1,8.39,35695.93,10449,0,2.12704052047911,2.12704052047911
2003,"grp40","SP",1340.4,1,1.65,14118.94,13986,0,0.500775287912489,0.500775287912489
2001,"grp21","RJ",2211.68,1,2.75,14977.54,201,0,1.01160091167848,1.01160091167848
2010,"grp7","DF",20061.4,1,9.29,86821.59,9315,0,2.22893855282575,2.22893855282575
2009,"grp23","RS",9511.68,1,4.81,52853.38,108,0,1.57069708411767,1.57069708411767
2005,"grp21","RJ",3686.21,1,4.32,27157.38,24037,0,1.46325540225602,1.46325540225602
2007,"grp19","PR",8352.79,1,8.14,37351.73,72,0,2.09679018001445,2.09679018001445
2006,"grp26","PA",5373.76,1,5.07,29904.49,7714,0,1.62334081760309,1.62334081760309
2008,"grp19","PR",11548.14,1,12.91,34093.18,29157,0,2.55800220485855,2.55800220485855
2006,"grp20","SP",5420.59,1,1.51,86145.88,1503,0,0.412109650826833,0.412109650826833
2011,"grp14","RJ",195.29,0,0.27,28210,2789,-5.39691466409136,-1.30933331998376,-6.70624798407512
2002,"grp13","SP",5281.67,1,4.19,24775.73,4665,0,1.43270073393405,1.43270073393405
2010,"grp30","SP",14302.54,1,19.73,37726.53,46,0,2.98214032003452,2.98214032003452
2006,"grp24","MG",3053.09,1,0.5,119845,10994,0,-0.693147180559945,-0.693147180559945
2009,"grp20","SP",45254.75,1,28.79,56884.58,1217,0,3.36002810462408,3.36002810462408
2008,"grp31","RN",22797.11,1,25.22,21796.52,4565,0,3.22763733053677,3.22763733053677
2010,"grp28","PE",96725.59,1,90.33,34400.53,71802,0,4.50346963116175,4.50346963116175
2006,"grp10","ES",1902.77,1,1.33,34631.25,9377,0,0.285178942233662,0.285178942233662
2009,"grp27","PB",23965.78,1,24.24,27039.1,18989,0,3.18800416120111,3.18800416120111
2010,"grp26","PA",1312.46,1,1.33,32687.47,4206,0,0.285178942233662,0.285178942233662
2006,"grp20","SP",585.51,1,0.5,33880.23,32433,0,-0.693147180559945,-0.693147180559945
2006,"grp13","SP",141.81,0,0.17,28084.99,6272,-50.9483570853318,-1.77195684193188,-52.7203139272637
2005,"grp21","RJ",606.97,1,0.5,65371.46,160,0,-0.693147180559945,-0.693147180559945
2010,"grp7","DF",59035.05,1,67.79,29755.66,48982,0,4.21641469144287,4.21641469144287
1995,"grp20","SP",6553.84,1,8.4,9388.77,477,0,2.12823170584927,2.12823170584927
2000,"grp38","MG",846.3,1,1.46,11838.94,4375,0,0.378436435720245,0.378436435720245
2010,"grp38","MG",6791.62,1,4.26,55559.31,9491,0,1.44926916028128,1.44926916028128
2008,"grp11","PR",522.32,1,0.49,46179.99,1544,0,-0.713349887877465,-0.713349887877465
2005,"grp13","SP",6173.38,1,6.33,31665.06,3083,0,1.84530023615608,1.84530023615608
2008,"grp26","PA",8549.77,1,8.75,35768.87,6129,0,2.16905370036952,2.16905370036952
2009,"grp13","SP",6225.37,1,4.99,51847.17,72,0,1.60743590976343,1.60743590976343
2002,"grp15","SP",295.01,1,0.5,18582.68,36,0,-0.693147180559945,-0.693147180559945
1990,"grp20","SP",2808.86,1,3.16,7237.49,148,0,1.15057202759882,1.15057202759882
2010,"grp9","RS",1801.93,1,1.33,62225.23,3740,0,0.285178942233662,0.285178942233662
2008,"grp20","SP",63364.06,1,45.58,52779.7,127193,0,3.81946902381754,3.81946902381754
2010,"grp20","SP",23281.45,1,7.55,82621.36,168,0,2.02154756326093,2.02154756326093
2010,"grp40","SP",3107.04,1,2.67,29829.12,2277,0,0.982078472412158,0.982078472412158
2008,"grp28","PE",458.15,1,0.48,35609.99,1246,0,-0.7339691750802,-0.7339691750802
2006,"grp20","SP",5506.35,1,5.29,27651.27,9045,0,1.66581824587021,1.66581824587021
1996,"grp19","PR",228.75,1,0.5,9484.51,134,0,-0.693147180559945,-0.693147180559945
2010,"grp2","AL",8575.68,1,10.2,21647.81,1130,0,2.32238772029023,2.32238772029023
2010,"grp25","SC",1722.34,0,1.9,30667.3,5840,-3.20752808000444,0.641853886172395,-2.56567419383204
2011,"grp7","DF",1353.33,1,1.45,27635.49,1312,0,0.371563556432483,0.371563556432483
2009,"grp7","DF",2951.79,1,1.15,85769.93,161,0,0.139761942375159,0.139761942375159
2007,"grp15","SP",4213.91,1,4.97,28793.03,244,0,1.60341984010854,1.60341984010854
1997,"grp7","DF",246.2,1,0.5,11888.35,1,0,-0.693147180559945,-0.693147180559945
1998,"grp20","SP",12592.95,1,18.07,13311.68,782,0,2.89425310460414,2.89425310460414
2009,"grp19","PR",4624.72,1,1.94,79023.31,5927,0,0.662687973075237,0.662687973075237
2009,"grp24","MG",132645.52,1,142.23,33044.83,107907,0,4.95744546558214,4.95744546558214
2010,"grp21","RJ",1094.21,1,0.94,56994.71,49323,0,-0.0618754037180875,-0.0618754037180875
2010,"grp9","RS",505.86,0,0.7,35817.95,24945,2.80363721768657,-0.356674943938732,2.44696227374783
2011,"grp36","MG",9083.92,1,12.25,27352.67,2025,0,2.50552593699074,2.50552593699074
2008,"grp20","SP",47219.8,1,42.67,24157.39,33910,0,3.75349609719991,3.75349609719991
2001,"grp34","SE",5482.28,1,10.42,13758.2,1549,0,2.34372703632522,2.34372703632522
2009,"grp12","GO",43335.25,1,22.27,35755.45,17115,0,3.10324048126928,3.10324048126928
2002,"grp21","RJ",6914.87,1,5.59,19281.12,139,0,1.72097928716701,1.72097928716701
2001,"grp20","SP",19210.97,1,13.91,13568.88,304,0,2.63260800593535,2.63260800593535
2008,"grp38","MG",94.41,0,0.11,23207.32,2327,47.066040289064,-2.20727491318972,44.8587653758743
2008,"grp15","SP",676.56,1,0.75,32381.02,67,0,-0.287682072451781,-0.287682072451781
2005,"grp12","GO",6875.28,1,6.93,26891.29,310,0,1.93585981320181,1.93585981320181
2008,"grp9","PR",23150.52,1,32.49,28170.38,3000,0,3.48093234968101,3.48093234968101
2001,"grp7","DF",1581.46,1,2.99,13321.25,2022,0,1.0952733874026,1.0952733874026
2010,"grp5","BA",7247.31,1,5.71,34417.76,456,0,1.74221902366792,1.74221902366792
2003,"grp26","PA",1846.61,1,2.16,19710.56,567,0,0.770108221696074,0.770108221696074
2009,"grp23","RS",9003.8,1,7.59,44440.56,958,0,2.02683159140754,2.02683159140754
2008,"grp24","MG",890.84,1,0.71,41067.49,4711,0,-0.342490308946776,-0.342490308946776
1994,"grp19","PR",6424.16,1,1.2,79166.66,1093,0,0.182321556793955,0.182321556793955
2000,"grp31","RN",5442.42,1,2.35,49913.23,617,0,0.854415328156068,0.854415328156068
2006,"grp40","SP",19519.59,1,26.7,16336.86,32921,0,3.2846635654062,3.2846635654062
2010,"grp23","RS",8557.84,1,8.05,45595.88,6652,0,2.08567209143047,2.08567209143047
2010,"grp11","PR",806.38,1,0.5,60675.99,2172,0,-0.693147180559945,-0.693147180559945
2000,"grp13","SP",3346.24,1,1.93,28582.03,135,0,0.657520002916794,0.657520002916794
2003,"grp20","SP",4247.82,1,2.59,17878.87,134,0,0.951657875711446,0.951657875711446
2007,"grp30","SP",12040.04,1,16.14,39087.56,43359,0,2.7813006628418,2.7813006628418
2009,"grp32","RO",723.23,1,0.9,28985.79,1536,0,-0.105360515657826,-0.105360515657826
2009,"grp38","MG",2864.25,1,1.86,62552.95,7550,0,0.62057648772511,0.62057648772511
2001,"grp21","RJ",428.76,1,0.35,12832.99,69,0,-1.04982212449868,-1.04982212449868
2000,"grp13","SP",3507.89,1,6.33,11549.61,117,0,1.84530023615608,1.84530023615608
2005,"grp5","BA",2476.66,1,2.76,20970.73,22740,0,1.01523067972906,1.01523067972906
2008,"grp6","SC",13199.49,1,12.55,44463.07,658,0,2.52972066557779,2.52972066557779
2001,"grp13","SP",6926.99,1,8.56,15369.34,67,0,2.14710019015365,2.14710019015365
2008,"grp5","BA",69564.63,1,87.57,27146.64,7763,0,4.47243847353413,4.47243847353413
2007,"grp38","MG",9462.82,1,10.48,18524.39,4955,0,2.3494686788929,2.3494686788929
2008,"grp40","SP",7447.96,1,4.39,62552.5,68447,0,1.47932922708708,1.47932922708708
2010,"grp28","PE",32784.13,1,75.02,7630.53,173,0,4.31775474465374,4.31775474465374
2007,"grp20","SP",3783.96,1,3.22,34148.88,16847,0,1.16938135955632,1.16938135955632
2008,"grp19","PR",23278.33,1,14.07,55028.22,657,0,2.6440448711263,2.6440448711263
2010,"grp12","GO",7944.43,1,7.27,37485.03,2511,0,1.98375629154543,1.98375629154543
2009,"grp8","CE",2952.76,1,3.27,29570.64,1,0,1.18478998490916,1.18478998490916
2011,"grp9","PR",884.65,1,0.47,33975.63,268,0,-0.755022584278033,-0.755022584278033
2005,"grp23","RS",8560.6,1,9.43,30194.11,10825,0,2.24389609664537,2.24389609664537
2009,"grp39","MG",2807.38,1,2.7,31262.61,784,0,0.993251773010283,0.993251773010283
2008,"grp30","SP",2422.07,1,3.67,33905.69,4135,0,1.30019166206648,1.30019166206648
2010,"grp22","SC",132547.08,1,152.45,42068.18,95504,0,5.02683667343426,5.02683667343426
2004,"grp27","PB",3423.37,1,6.67,16462.31,502,0,1.89761985992753,1.89761985992753
2010,"grp9","RS",62553.11,1,42.33,55250.36,15911,0,3.74549605453283,3.74549605453283
2009,"grp30","SP",2374.1,1,1.98,46663.51,1288,0,0.683096844706444,0.683096844706444
2005,"grp21","RJ",9642.69,1,9.83,21799.73,22931,0,2.28543893415908,2.28543893415908
2009,"grp15","SP",5304.23,1,6.21,30850.37,2163,0,1.82616089594539,1.82616089594539
2002,"grp39","MG",469.07,1,1.01,18155.29,1,0,0.00995033085316809,0.00995033085316809
2010,"grp23","RS",779.49,1,1.15,32081.52,3668,0,0.139761942375159,0.139761942375159
2008,"grp8","CE",47235.83,1,75.23,21269.11,8704,0,4.32055008757213,4.32055008757213
2010,"grp34","SE",11464.43,1,16.92,29371.67,927,0,2.82849635417808,2.82849635417808
2003,"grp25","SC",212.56,1,0.97,12342.52,1,0,-0.0304592074847086,-0.0304592074847086
2010,"grp14","RJ",12169.48,1,9.56,62229.61,58506,0,2.25758772706331,2.25758772706331
2004,"grp23","RS",28956.99,1,35.39,26623.45,36549,0,3.56642929435737,3.56642929435737
2008,"grp20","SP",60202.7,1,57.51,27835.35,68680,0,4.05195884572566,4.05195884572566
1997,"grp30","SP",235.27,1,1,12188.99,144,0,0,0
2009,"grp21","RJ",13814.88,1,12.98,26447.44,26596,0,2.56340971127594,2.56340971127594
2008,"grp12","GO",339.66,1,0.33,24209.99,280,0,-1.10866262452161,-1.10866262452161
2006,"grp17","MT",206.25,1,0.3,29267,9153,0,-1.20397280432594,-1.20397280432594
2010,"grp24","MG",21645.84,1,23.65,33262.21,6574,0,3.16336311493794,3.16336311493794
2004,"grp23","RS",12661.63,1,16.85,18183.75,134,0,2.82435065679837,2.82435065679837
2006,"grp14","RJ",110.65,1,0.09,22750.08,23267,0,-2.40794560865187,-2.40794560865187
2006,"grp20","SP",5268.07,1,5.67,7040.16,309,0,1.73518911773966,1.73518911773966
2007,"grp20","SP",2514.37,1,1.41,35859.79,5052,0,0.343589704390077,0.343589704390077
2002,"grp22","SC",1488.14,1,2.71,17389.67,330,0,0.99694863489161,0.99694863489161
2003,"grp18","MS",1037.98,1,1.97,14570.13,127,0,0.678033542749897,0.678033542749897
2010,"grp38","MG",52767.83,1,26.63,69834.62,10468,0,3.28203839982584,3.28203839982584
2007,"grp7","DF",14142.63,1,21.15,24004.68,6690,0,3.05163990549229,3.05163990549229
2002,"grp15","SP",4120.13,1,4.49,18198.69,98,0,1.50185270175416,1.50185270175416
2009,"grp28","PE",39.97,0,0.33,68070.99,1687,-3.5606713230521,-1.10866262452161,-4.66933394757371
2007,"grp10","ES",2091.25,1,2.3,33420.56,3197,0,0.832909122935104,0.832909122935104
2008,"grp20","SP",62718.99,1,68.98,26530.8,10137,0,4.23381660750869,4.23381660750869
2009,"grp23","RS",18321.44,1,16.08,40222.96,5258,0,2.77757626375082,2.77757626375082
2001,"grp23","RS",2376.75,1,2.97,13420.6,1072,0,1.08856195281461,1.08856195281461
1997,"grp30","SP",9772.08,1,16.75,13280.78,13885,0,2.81839825827108,2.81839825827108
2004,"grp9","PR",3394.91,1,4.67,18722.41,7890,0,1.54115907168081,1.54115907168081
2008,"grp19","PR",12882.79,1,15.61,22303.94,3220,0,2.74791173452734,2.74791173452734
2010,"grp23","RS",20815.34,1,22.06,33609.64,274,0,3.09376601382536,3.09376601382536
2010,"grp24","MG",1139.13,1,1.17,41644.65,67,0,0.157003748809665,0.157003748809665
2008,"grp7","DF",3161.84,1,3.97,39740.13,9400,0,1.3787660946991,1.3787660946991
2001,"grp20","SP",139545.02,1,214.57,13869.24,40068,0,5.36863602545699,5.36863602545699
2008,"grp36","MG",1214.6,1,0.6,56983.79,2436,0,-0.510825623765991,-0.510825623765991
2001,"grp20","SP",5435.01,1,4.51,14294.4,529,0,1.50629715351459,1.50629715351459
2004,"grp21","RJ",11801.97,1,13.81,18619.47,2122,0,2.6253929674212,2.6253929674212
2010,"grp22","SC",2555.17,1,2.3,58395.68,2727,0,0.832909122935104,0.832909122935104
2011,"grp13","SP",2866.21,1,2.59,30932.7,1496,0,0.951657875711446,0.951657875711446
2009,"grp13","SP",2532.93,1,1.05,52604.76,86,0,0.048790164169432,0.048790164169432
2010,"grp36","MG",8827.5,1,11.95,39014.43,576,0,2.48073127837752,2.48073127837752
2007,"grp13","SP",4210.75,1,3.03,52218.12,109,0,1.10856261952128,1.10856261952128
2000,"grp36","MG",7586.89,1,11.48,14537.85,737,0,2.44060639089142,2.44060639089142
2011,"grp12","GO",3425.7,1,2.71,33701.26,246,0,0.99694863489161,0.99694863489161
2009,"grp22","SC",1061.26,1,0.5,68595.99,662,0,-0.693147180559945,-0.693147180559945
2010,"grp24","MG",2396.5,0,1.08,76780.5,1,2.60058022918093,0.0769610411361284,2.67754127031706
2008,"grp11","PR",7391.77,1,11.54,30969.24,5669,0,2.44581926107995,2.44581926107995
2002,"grp30","SP",4908.91,1,3.84,19923.49,200,0,1.34547236659964,1.34547236659964
2008,"grp5","BA",62388.62,1,64.14,22302.53,57767,0,4.16106819426501,4.16106819426501
2003,"grp20","SP",4126.12,1,3.54,17626.38,103,0,1.26412672714568,1.26412672714568
2004,"grp28","PE",935.75,1,1.12,27700.28,3297,0,0.113328685307003,0.113328685307003
2007,"grp15","SP",880.28,1,0.5,36965,140,0,-0.693147180559945,-0.693147180559945
2002,"grp10","ES",240.8,1,0.5,15980,67,0,-0.693147180559945,-0.693147180559945
2004,"grp9","PR",2190.79,1,3.29,25007.01,1253,0,1.19088756477728,1.19088756477728
2010,"grp5","BA",25808.62,1,24.67,23533.24,34402,0,3.20558793054127,3.20558793054127
2008,"grp10","ES",2132.8,1,0.5,109341.46,1777,0,-0.693147180559945,-0.693147180559945
2005,"grp19","PR",18150.06,1,17.18,29401.93,2900,0,2.84374591655611,2.84374591655611
2009,"grp40","SP",10450.04,1,7.59,51088.72,2264,0,2.02683159140754,2.02683159140754
2009,"grp19","PR",13044.14,1,8.96,56266.02,1333,0,2.19277022698684,2.19277022698684
2008,"grp9","RS",53503.5,1,51.63,48349.01,19673,0,3.94410289889156,3.94410289889156
2007,"grp24","MG",588.19,1,0.5,42563,5794,0,-0.693147180559945,-0.693147180559945
2009,"grp20","SP",225892.38,1,258.39,29217.15,53556,0,5.55447007146919,5.55447007146919
2008,"grp7","DF",75262.31,1,102.52,27599.1,95505,0,4.63005790149587,4.63005790149587
2009,"grp30","SP",34517.26,1,60.18,26296.04,776,0,4.0973400712019,4.0973400712019
2006,"grp7","DF",8032.88,1,8.26,26663.02,9280,0,2.11142458753289,2.11142458753289
1999,"grp8","CE",539.57,1,0.93,10475.93,67,0,-0.0725706928348354,-0.0725706928348354
2011,"grp9","RS",3929.3,1,6.7,35017.1,1112,0,1.90210752639692,1.90210752639692
2009,"grp30","SP",11655.98,1,5.39,101469.6,67,0,1.68454538492091,1.68454538492091
2009,"grp30","SP",10900.01,1,5.42,75531.29,116,0,1.69009581545155,1.69009581545155
2003,"grp20","SP",2414.18,1,1.9,23823.74,57,0,0.641853886172395,0.641853886172395
2006,"grp20","SP",986.91,1,1.08,23579.54,36,0,0.0769610411361284,0.0769610411361284
2010,"grp30","SP",3475.06,1,2.44,33391.49,4181,0,0.89199803930511,0.89199803930511
1998,"grp11","PR",2758.88,1,6.23,10677.59,1,0,1.82937633279936,1.82937633279936
2007,"grp21","RJ",22594.44,1,15.52,19399.7,11792,0,2.74212951475507,2.74212951475507
2008,"grp19","PR",1084.39,1,1,42800.34,5326,0,0,0
1998,"grp40","SP",1454.35,1,1.01,29717.49,6728,0,0.00995033085316809,0.00995033085316809
1997,"grp5","BA",720.41,1,0.5,11398,11471,0,-0.693147180559945,-0.693147180559945
2010,"grp24","MG",2371.08,1,2.94,45305.62,6078,0,1.07840958135059,1.07840958135059
2005,"grp30","SP",5688.37,1,8.97,17782.87,3085,0,2.1938856760707,2.1938856760707
2010,"grp30","SP",169166.31,1,99.09,64897.28,64185,0,4.59602852807081,4.59602852807081
2005,"grp6","SC",1205.57,1,1.55,29710.95,44,0,0.438254930931155,0.438254930931155
2009,"grp21","RJ",35289.54,1,34.35,26409.37,7207,0,3.53660201866836,3.53660201866836
2009,"grp9","RS",9974.9,1,11.88,42174.42,3370,0,2.4748563139345,2.4748563139345
2006,"grp14","RJ",12061.26,1,15.3,26024.34,25190,0,2.72785282839839,2.72785282839839
2002,"grp20","SP",51848.71,1,52.93,21078.73,25569,0,3.9689702858699,3.9689702858699
2006,"grp12","GO",3716.57,1,5.3,20806.25,436,0,1.66770682055808,1.66770682055808
1989,"grp30","SP",4093.47,1,9.5,7085.39,33,0,2.2512917986065,2.2512917986065
2009,"grp10","ES",15287.86,1,19.76,27542.65,798,0,2.98365969231972,2.98365969231972
1999,"grp30","SP",724.79,1,1.15,18608.28,80,0,0.139761942375159,0.139761942375159
2010,"grp33","RR",3541.91,1,1.5,62786.68,6577,0,0.405465108108164,0.405465108108164
2010,"grp25","SC",6081.96,1,7.5,40583.88,7620,0,2.01490302054226,2.01490302054226
2009,"grp27","PB",3173.32,1,0.65,114336.56,554,0,-0.430782916092454,-0.430782916092454
2007,"grp20","SP",13406,1,6.43,73820.86,36,0,1.86097453824953,1.86097453824953
1990,"grp20","SP",5357,1,6.52,7224.7,59,0,1.87487437593856,1.87487437593856
2010,"grp20","SP",19853.88,1,17.43,40436.43,45450,0,2.85819285953193,2.85819285953193
2010,"grp18","MS",35140.56,1,47.57,29232.87,10901,0,3.86220231044419,3.86220231044419
2000,"grp7","DF",863.77,1,0.68,9913.92,2092,0,-0.385662480811985,-0.385662480811985
2000,"grp40","SP",2868.49,1,3.59,13496.62,570,0,1.27815220250019,1.27815220250019
2006,"grp30","SP",4820.88,1,8.28,20991.81,4479,0,2.11384296839717,2.11384296839717
2007,"grp26","PA",6379.85,1,6.39,24979.57,7812,0,1.85473426838944,1.85473426838944
2011,"grp20","SP",6854.13,1,2.81,100711.67,302,0,1.03318448334565,1.03318448334565
2009,"grp2","AL",20277.74,1,27.25,27853.15,3776,0,3.30505352110925,3.30505352110925
2008,"grp12","GO",9570.04,1,10.51,41271.64,4950,0,2.35232718488886,2.35232718488886
2007,"grp13","SP",3999.46,1,4.21,26767.9,275,0,1.43746264769429,1.43746264769429
2009,"grp19","PR",2481.11,1,2.21,27917.13,27520,0,0.792992515529661,0.792992515529661
2009,"grp21","RJ",12540.61,1,7.14,34919.88,2825,0,1.96571277635149,1.96571277635149
2006,"grp9","RS",2321.72,1,2.29,26174.66,3488,0,0.828551817566148,0.828551817566148
2010,"grp19","PR",16642.85,1,11.29,59014.96,188,0,2.42391737816157,2.42391737816157
1998,"grp19","PR",4692.91,1,5.44,16168.64,15508,0,1.69377906086785,1.69377906086785
2008,"grp38","MG",21806.56,1,29.43,26626.12,6658,0,3.38201456224538,3.38201456224538
